row_id,user_id,video_id,score
147001,20890,7140,-0.392341
147002,20890,6268,-0.641307
147003,20890,385,-0.829223
147004,20890,7211,-1.85967
147005,20890,1873,-2.12874
147006,20890,1873,-2.12874
147007,20890,6917,-0.703472
147008,20890,5985,-0.541758
147009,20890,6918,-1.03314
147010,20890,5215,-1.20474
147011,20890,6885,-0.0975744
147012,20890,5107,-1.27971
147013,20890,4441,0.160943
147014,20890,605,-0.332478
147015,20890,2740,-1.38008
147016,20892,4560,0.563026
147017,20892,3128,-0.380671
147018,20892,2794,-0.603452
147019,20892,6103,0.835401
147020,20893,692,1.2411
147021,20893,6212,-1.3887
147022,20893,6816,1.09345
147023,20893,4270,2.38685
147024,20894,657,1.2647
147025,20894,2142,0.900805
147026,20894,6094,1.1569
147027,20894,2399,1.54743
147028,20894,54,1.4984
147029,20894,2076,1.59524
147030,20894,2435,1.9852
147031,20894,3023,1.77901
147032,20894,3685,2.43918
147033,20894,6181,2.12382
147034,20894,2510,2.02827
147035,20895,5118,0.160518
147036,20896,4673,0.637175
147037,20896,5499,1.11496
147038,20896,4945,0.483179
147039,20897,2700,-0.242599
147040,20897,6303,0.00107515
147041,20898,2397,1.53071
147042,20898,3706,-2.1045
147043,20898,6456,-2.05577
147044,20898,1575,1.15368
147045,20898,6097,-2.24752
147046,20898,6769,-2.48826
147047,20898,2981,-2.80013
147048,20899,6504,1.5694
147049,20899,2383,0.718605
147050,20899,5212,1.655
147051,20899,5895,1.92913
147052,20899,4197,1.2316
147053,20899,1993,-0.0565884
147054,20899,5818,1.56532
147055,20899,7129,1.11815
147056,20899,2838,1.1011
147057,20899,2397,1.69472
147058,20899,3159,0.641913
147059,20899,29,0.261752
147060,20900,2946,-0.207274
147061,20900,602,-2.71841
147062,20900,6268,-1.18792
147063,20900,1350,-2.2814
147064,20900,832,-0.46133
147065,20900,2962,-0.976623
147066,20900,3580,-0.731676
147067,20900,5215,-1.7064
147068,20900,6718,-1.57983
147069,20900,5734,-1.15023
147070,20900,5351,-1.74834
147071,20900,4673,-1.55286
147072,20900,3076,-0.382917
147073,20900,5474,-3.28117
147074,20900,5474,-3.28117
147075,20900,2049,-1.13541
147076,20900,5614,-1.67523
147077,20901,2619,1.68731
147078,20904,5734,1.02233
147079,20904,4166,-0.106178
147080,20905,180,2.34977
147081,20906,7136,0.353927
147082,20907,3050,-2.54448
147083,20907,6373,-0.602705
147084,20907,4564,-2.94028
147085,20907,6514,-0.0416342
147086,20907,7335,-1.11528
147087,20909,1216,-3.24159
147088,20909,5239,0.503582
147089,20909,256,0.715891
147090,20909,1957,1.01254
147091,20909,6852,0.510381
147092,20909,382,1.15253
147093,20910,2303,3.16623
147094,20910,2041,2.48611
147095,20911,2087,1.14077
147096,20911,3587,0.368766
147097,20912,6132,-1.36751
147098,20912,6132,-1.36751
147099,20913,851,-0.353115
147100,20913,3128,-0.61046
147101,20914,4036,-0.504719
147102,20914,1522,-1.38814
147103,20914,3182,-1.17061
147104,20914,1632,-0.932218
147105,20915,6507,-0.232425
147106,20915,3018,-0.347289
147107,20915,5481,-0.0100448
147108,20915,6978,-0.915165
147109,20915,5127,0.0624919
147110,20915,4720,-0.695743
147111,20915,4084,-1.39625
147112,20915,7361,0.266344
147113,20916,6531,-0.317258
147114,20917,6330,2.58312
147115,20917,792,1.58842
147116,20917,2508,0.538856
147117,20917,5697,0.858172
147118,20917,6177,1.23274
147119,20917,6279,0.8109
147120,20918,7233,0.924274
147121,20919,6877,-0.642889
147122,20919,5374,0.064105
147123,20919,3005,-0.416573
147124,20919,4276,-0.172989
147125,20919,3907,-0.330672
147126,20919,2348,-0.0400528
147127,20919,3418,-1.07332
147128,20919,1438,-0.391281
147129,20919,4892,-0.881254
147130,20920,5414,-1.73817
147131,20920,762,-1.77805
147132,20920,154,-2.22153
147133,20921,7137,0.348366
147134,20921,4586,-0.416875
147135,20921,5809,-0.290452
147136,20921,2980,-0.464073
147137,20921,4786,0.0775325
147138,20921,2957,-0.58626
147139,20921,4990,0.108958
147140,20922,145,1.71002
147141,20922,4603,1.43229
147142,20922,6989,1.30987
147143,20922,6975,0.8954
147144,20922,3936,0.987362
147145,20922,1868,1.06446
147146,20922,1707,0.491324
147147,20922,6346,1.61547
147148,20922,1957,1.36664
147149,20922,4650,1.49381
147150,20922,6518,2.1516
147151,20922,7287,1.3849
147152,20924,6316,0.335185
147153,20924,1939,0.163092
147154,20924,792,0.101753
147155,20924,3005,-0.239882
147156,20924,1326,0.325752
147157,20924,5456,0.554944
147158,20924,6205,-0.414588
147159,20924,2044,-2.53663
147160,20924,1788,0.0166812
147161,20924,4276,0.0117186
147162,20925,4980,-2.79415
147163,20925,1879,-2.82884
147164,20925,7097,-1.3469
147165,20926,2160,0.849523
147166,20926,4955,1.41416
147167,20926,1200,1.37308
147168,20926,4278,1.13379
147169,20926,6989,1.11551
147170,20926,256,0.847941
147171,20926,3369,-2.64044
147172,20926,445,1.94184
147173,20926,4555,-2.53482
147174,20926,3315,0.845584
147175,20926,4856,-3.04682
147176,20927,7124,-0.0127881
147177,20927,6839,-0.443355
147178,20927,2303,0.770802
147179,20928,5759,0.605742
147180,20928,7172,1.00619
147181,20928,6841,1.13435
147182,20928,3665,1.71111
147183,20929,2339,1.95531
147184,20929,3627,2.65161
147185,20929,5512,2.13059
147186,20930,4662,0.680582
147187,20930,4584,0.680253
147188,20930,1498,0.204828
147189,20930,3500,1.33138
147190,20930,2949,0.747838
147191,20930,5448,1.20846
147192,20930,1868,0.551276
147193,20931,6946,1.4744
147194,20932,904,-1.62622
147195,20932,678,-1.64708
147196,20932,5868,-0.290547
147197,20932,1280,-1.30365
147198,20933,151,0.0301906
147199,20933,4672,0.445286
147200,20934,39,2.17248
147201,20934,2158,1.03192
147202,20934,3352,1.39058
147203,20934,6676,0.0779045
147204,20934,1703,0.552975
147205,20936,1478,1.29818
147206,20936,4741,2.12635
147207,20936,3273,2.05801
147208,20940,7305,1.60762
147209,20940,1868,0.621168
147210,20941,2171,-0.116124
147211,20941,3923,1.14401
147212,20941,5374,0.982107
147213,20941,3654,0.0687238
147214,20941,7150,0.54389
147215,20942,5984,-0.66132
147216,20942,6687,-2.68779
147217,20942,2866,-1.01265
147218,20943,2383,0.470379
147219,20943,7017,0.566603
147220,20943,2041,-2.28122
147221,20944,5381,-0.999084
147222,20945,5860,0.0312152
147223,20945,6867,0.20835
147224,20945,1754,0.612921
147225,20945,3018,0.0699202
147226,20945,881,-0.50021
147227,20945,177,0.761616
147228,20945,5789,0.685355
147229,20945,3315,0.0954528
147230,20946,274,-1.16497
147231,20946,6981,-0.368035
147232,20947,2179,0.084648
147233,20947,3929,-0.983823
147234,20947,3104,0.788111
147235,20947,476,0.0126243
147236,20947,476,0.0126243
147237,20947,2252,0.106618
147238,20948,2871,1.48551
147239,20949,5664,-0.411659
147240,20949,4640,-0.212858
147241,20949,2317,0.218707
147242,20951,6741,1.91226
147243,20951,4595,1.68849
147244,20951,1462,2.0741
147245,20951,3387,1.81508
147246,20951,6010,1.49996
147247,20951,6968,1.88423
147248,20951,7240,2.06439
147249,20951,791,2.38688
147250,20951,5877,1.27232
147251,20951,1998,2.25702
147252,20951,3000,1.21219
147253,20951,1504,1.45218
147254,20951,489,0.189574
147255,20951,1489,2.00641
147256,20951,4631,1.8204
147257,20951,1260,2.4685
147258,20951,1419,1.36161
147259,20951,1960,1.3548
147260,20951,7270,0.551412
147261,20951,778,0.564141
147262,20951,5789,2.08776
147263,20951,6504,2.0879
147264,20951,1853,1.69287
147265,20951,3761,2.1233
147266,20951,2454,1.02515
147267,20951,3339,2.02262
147268,20951,3298,1.74892
147269,20951,4636,1.66848
147270,20951,3396,0.662531
147271,20951,726,1.84222
147272,20951,4929,1.12769
147273,20951,2740,-2.47305
147274,20952,4417,0.525364
147275,20954,6413,0.319324
147276,20955,4751,-0.708882
147277,20955,6866,-0.864656
147278,20955,4113,-1.14519
147279,20955,6588,-1.32386
147280,20955,58,-1.12598
147281,20955,4893,-0.857543
147282,20955,2563,-2.06532
147283,20955,6009,-0.870807
147284,20955,5703,-0.702914
147285,20957,4751,0.326244
147286,20958,36,2.0187
147287,20958,333,-1.19058
147288,20958,6033,-0.947696
147289,20958,6033,-0.947696
147290,20958,3339,1.78539
147291,20958,6427,0.211984
147292,20960,7334,0.435483
147293,20962,3018,-0.886105
147294,20962,7219,-1.83535
147295,20962,1038,-2.02576
147296,20962,4995,-1.17074
147297,20962,6009,-0.892273
147298,20963,5519,-1.25327
147299,20963,3060,-0.788069
147300,20963,31,-0.931969
147301,20964,3786,-0.28225
147302,20964,3545,0.12125
147303,20964,3159,0.0969054
147304,20964,4892,-0.463357
147305,20965,5201,0.74472
147306,20965,1725,0.47536
147307,20965,4644,0.691113
147308,20965,6270,-0.226532
147309,20966,5318,0.832785
147310,20967,842,-3.61098
147311,20967,6041,-2.14711
147312,20967,5351,-0.417666
147313,20967,1152,-1.49594
147314,20967,1873,-1.4717
147315,20967,3425,0.0173239
147316,20968,4336,-0.0220382
147317,20968,1489,1.54849
147318,20968,6942,0.849406
147319,20969,4113,0.607384
147320,20969,2729,1.28914
147321,20969,3238,0.925795
147322,20969,4108,1.4072
147323,20969,325,-2.67187
147324,20969,1861,1.28108
147325,20971,3345,-0.110223
147326,20972,6921,0.688186
147327,20972,7160,0.354298
147328,20972,2030,0.932447
147329,20972,6282,0.365646
147330,20972,4695,-0.479601
147331,20972,3893,-0.0719897
147332,20972,220,-0.516747
147333,20972,6133,-2.48068
147334,20972,3299,0.203454
147335,20972,382,0.989022
147336,20972,3418,-0.300289
147337,20972,6268,0.386187
147338,20973,220,-1.93305
147339,20973,5386,-1.10373
147340,20974,1359,-2.32075
147341,20974,1144,-1.96746
147342,20974,3796,1.84889
147343,20974,5374,1.16894
147344,20974,3029,0.701942
147345,20974,2438,0.781897
147346,20974,1279,0.0135869
147347,20974,665,0.534818
147348,20975,1556,-0.185566
147349,20975,6369,0.562829
147350,20976,5212,2.17326
147351,20976,2041,1.0972
147352,20976,2838,1.57378
147353,20976,4640,0.453872
147354,20976,3367,1.87167
147355,20976,5637,0.377872
147356,20977,5846,0.420793
147357,20978,3782,-1.79058
147358,20978,186,0.160178
147359,20979,4943,-0.273607
147360,20979,4748,-0.802637
147361,20979,5553,-0.666509
147362,20980,5538,-0.655033
147363,20980,4574,0.267536
147364,20980,1298,0.817876
147365,20980,3018,0.353212
147366,20981,2383,0.217744
147367,20981,5463,0.43081
147368,20981,6069,1.01713
147369,20981,2002,0.0732862
147370,20981,6342,0.0653485
147371,20981,6605,0.10375
147372,20981,1285,0.223608
147373,20981,5931,-0.126085
147374,20982,1075,1.31868
147375,20983,5954,-0.417327
147376,20983,7315,-0.65596
147377,20983,1535,-0.555301
147378,20985,4607,0.678649
147379,20985,1308,-0.278281
147380,20985,3159,0.568656
147381,20985,6601,0.778088
147382,20985,6989,0.932642
147383,20986,4506,1.99579
147384,20986,3923,2.37454
147385,20986,6120,1.93424
147386,20987,6922,-1.84341
147387,20987,6922,-1.84341
147388,20987,590,1.50305
147389,20987,5983,1.96929
147390,20987,1184,1.06087
147391,20987,4569,0.471048
147392,20987,4569,0.471048
147393,20988,6094,0.888524
147394,20988,2160,1.52927
147395,20988,2303,1.97137
147396,20988,4242,1.75534
147397,20989,1133,0.42127
147398,20989,3000,-0.335901
147399,20990,2962,1.50695
147400,20990,2436,1.59596
147401,20990,2795,1.71051
147402,20991,1236,1.92481
147403,20991,2331,0.625029
147404,20991,4439,1.64435
147405,20991,3778,2.02183
147406,20991,2957,0.938219
147407,20991,1419,1.54043
147408,20991,2435,1.76144
147409,20993,745,1.0648
147410,20993,6426,0.293371
147411,20993,4113,0.259996
147412,20994,1654,-0.254492
147413,20995,5083,1.84972
147414,20996,6447,0.870056
147415,20996,605,0.787039
147416,20996,3844,1.5838
147417,20996,6138,-2.16575
147418,20996,1058,0.833959
147419,20996,1464,0.560016
147420,20996,1262,-0.498827
147421,20996,5933,-3.40924
147422,20996,3654,0.110672
147423,20996,145,1.22922
147424,20996,5964,1.27929
147425,20996,2712,0.907048
147426,20996,4660,0.741141
147427,20997,5136,-2.72892
147428,20997,5313,-2.85637
147429,20997,7063,-0.680702
147430,20997,5524,-1.17614
147431,20998,2962,-0.155666
147432,20998,1679,-1.98922
147433,20998,5201,0.351229
147434,20998,7015,-0.275676
147435,21001,792,1.50737
147436,21001,2665,0.46807
147437,21001,1033,-0.0781538
147438,21001,2464,1.21598
147439,21001,969,-1.3068
147440,21001,969,-1.3068
147441,21004,4817,-0.172051
147442,21004,2962,-0.128858
147443,21005,5313,-2.0295
147444,21006,1492,1.8326
147445,21006,5613,-2.15583
147446,21006,2299,-1.49483
147447,21006,5266,0.861027
147448,21006,4117,-2.04794
147449,21006,2056,-1.50383
147450,21006,7311,-1.77774
147451,21006,5979,-1.74804
147452,21006,2501,-2.12623
147453,21006,5953,2.83621
147454,21007,7181,1.10651
147455,21007,2814,-0.408464
147456,21007,2313,0.658754
147457,21009,3816,-0.136213
147458,21010,5556,1.30719
147459,21010,1516,1.99845
147460,21010,5683,0.799356
147461,21011,6298,-0.365282
147462,21012,1162,-0.949499
147463,21012,299,0.566986
147464,21013,5697,0.215909
147465,21013,1143,-0.521598
147466,21013,7229,0.574127
147467,21013,3929,-0.749291
147468,21013,6573,-2.92628
147469,21013,6573,-2.92628
147470,21013,5395,0.840234
147471,21013,5664,-0.27273
147472,21013,5041,0.983671
147473,21013,4336,-0.240836
147474,21013,2303,1.02852
147475,21013,2795,0.95697
147476,21013,1594,0.867353
147477,21013,1489,1.16081
147478,21013,2962,0.759288
147479,21013,5476,0.93925
147480,21013,2594,-2.42753
147481,21014,4955,2.27922
147482,21014,6507,1.84219
147483,21015,6940,2.12531
147484,21015,3685,2.40921
147485,21015,6423,2.31863
147486,21015,4161,2.67345
147487,21015,1976,3.16987
147488,21015,2790,2.60778
147489,21017,1723,1.05261
147490,21017,2798,1.19193
147491,21017,4077,-2.21972
147492,21017,445,1.65614
147493,21017,5147,-2.07036
147494,21017,983,0.752662
147495,21017,2395,0.632506
147496,21017,7136,0.465529
147497,21018,202,-0.776643
147498,21018,403,-0.289268
147499,21019,5198,-0.1617
147500,21019,4893,-0.129075
147501,21019,4394,0.0181293
147502,21020,6531,0.202193
147503,21020,5399,-1.0626
147504,21020,5399,-1.0626
147505,21021,6769,-0.321714
147506,21022,627,1.57055
147507,21022,4569,0.492484
147508,21022,4569,0.492484
147509,21022,2581,2.02984
147510,21023,1615,-1.15558
147511,21023,3196,-1.24357
147512,21023,1575,1.14623
147513,21023,360,1.00655
147514,21023,6118,0.653565
147515,21023,3504,0.812929
147516,21023,6831,0.205947
147517,21023,7272,0.889924
147518,21023,5379,0.821349
147519,21024,3010,-1.30545
147520,21024,1080,-1.76829
147521,21024,3888,-1.466
147522,21025,4955,2.02733
147523,21027,473,-2.14137
147524,21027,7160,-0.125247
147525,21027,5857,0.520147
147526,21027,1302,-1.29236
147527,21027,4191,-0.296363
147528,21027,7229,-0.0126085
147529,21027,3685,0.604153
147530,21027,2737,-0.442742
147531,21027,76,0.324247
147532,21027,2912,-0.459638
147533,21027,1316,1.47278
147534,21027,2510,0.247737
147535,21027,3650,0.41748
147536,21030,527,-2.73925
147537,21030,527,-2.73925
147538,21030,5928,-1.72725
147539,21030,5928,-1.72725
147540,21030,4588,1.09179
147541,21030,2630,0.691027
147542,21030,2579,0.251006
147543,21030,4720,0.24957
147544,21030,403,0.514846
147545,21031,6291,0.149227
147546,21031,6369,-0.157702
147547,21031,4185,-1.62505
147548,21034,2279,-1.99303
147549,21034,2963,0.0373085
147550,21035,1819,-2.12934
147551,21035,4990,-0.350187
147552,21036,7244,2.96285
147553,21036,745,2.26904
147554,21036,1572,1.8328
147555,21036,5683,1.0851
147556,21036,6921,2.0669
147557,21036,5199,2.50294
147558,21037,1761,-0.0707741
147559,21037,2041,-0.178525
147560,21038,6792,0.144636
147561,21038,7196,-0.997658
147562,21038,367,-1.36594
147563,21038,5457,0.4032
147564,21038,2908,-1.26794
147565,21038,5433,-1.97405
147566,21040,6426,1.15372
147567,21040,5809,1.30902
147568,21041,3026,-1.65154
147569,21042,1090,0.157023
147570,21042,2941,0.0219836
147571,21045,1522,-1.04681
147572,21045,7105,-0.755932
147573,21045,6308,0.474157
147574,21045,3421,-0.0697135
147575,21045,1953,0.422433
147576,21045,2474,1.04198
147577,21047,3654,-0.402286
147578,21047,5239,-0.136844
147579,21047,5159,-0.451107
147580,21047,4576,-0.0624286
147581,21047,445,1.07183
147582,21047,5083,0.232763
147583,21047,5293,-0.344329
147584,21048,1340,-0.130101
147585,21048,7136,0.280954
147586,21049,5351,-1.1166
147587,21049,7051,-0.306622
147588,21049,5034,-1.43493
147589,21049,2483,-0.52686
147590,21049,2887,0.0628877
147591,21050,6801,1.50356
147592,21050,7335,1.12192
147593,21050,5619,0.605628
147594,21050,2339,1.81079
147595,21050,1412,1.49502
147596,21050,1939,1.98748
147597,21052,2406,0.355106
147598,21052,4710,-2.34688
147599,21053,1744,1.90796
147600,21053,5347,0.891337
147601,21053,2150,0.992011
147602,21053,642,1.49499
147603,21053,6426,0.698781
147604,21053,608,0.675675
147605,21053,3369,0.247199
147606,21054,7233,0.65724
147607,21054,4734,-2.74508
147608,21054,645,0.0467244
147609,21054,2208,0.68956
147610,21054,4214,-0.43969
147611,21055,4496,1.40751
147612,21055,1489,1.89307
147613,21055,4786,1.31992
147614,21055,1343,1.05625
147615,21055,4242,1.41969
147616,21055,3647,0.847759
147617,21055,4439,1.22168
147618,21055,4460,1.3011
147619,21056,1694,-0.657833
147620,21056,1694,-0.657833
147621,21056,6588,0.635663
147622,21057,4644,1.06937
147623,21057,4603,1.54391
147624,21057,2049,1.01895
147625,21058,597,0.280289
147626,21058,6839,-0.562981
147627,21058,3301,-0.952289
147628,21058,1910,0.0960089
147629,21058,5246,0.0530812
147630,21059,3159,0.0284511
147631,21059,4833,-1.00986
147632,21059,6975,0.0030489
147633,21059,5107,-0.705061
147634,21059,4749,0.119496
147635,21059,5426,-0.266956
147636,21059,7136,-0.0897552
147637,21060,4113,0.342123
147638,21060,6447,1.1957
147639,21060,1868,0.960026
147640,21060,6984,0.933061
147641,21060,6504,1.43184
147642,21060,1735,0.499607
147643,21060,2869,0.624265
147644,21060,3298,1.22724
147645,21060,551,0.709589
147646,21060,792,1.3112
147647,21060,45,0.967096
147648,21060,3076,1.76693
147649,21061,3391,-0.728097
147650,21062,1069,-2.21989
