row_id,user_id,video_id,score
118777,13102,193,3.78571
118778,13102,2510,4.5
118779,13102,5920,1.92857
118780,13102,605,4.28571
118781,13102,1322,1.21429
118782,13102,2076,2.5
118783,13102,333,0.535714
118784,13102,333,0.535714
118785,13105,403,5
118786,13106,2049,2.5
118787,13106,7177,5
118788,13107,240,3.33333
118789,13107,3902,1.66667
118790,13108,2041,1.93333
118791,13108,3159,2.26667
118792,13108,5875,3.06667
118793,13108,6666,1.73333
118794,13108,1868,4
118795,13108,6282,2.6
118796,13108,4066,4.33333
118797,13108,1723,3.26667
118798,13108,2126,4.66667
118799,13108,4234,1
118800,13108,2596,0.6
118801,13109,1734,4.33333
118802,13109,6917,3.5
118803,13109,1725,4.5
118804,13109,6907,2.66667
118805,13112,2303,5
118806,13113,2483,2.5
118807,13113,5920,1.25
118808,13115,4496,5
118809,13116,1133,4.66667
118810,13116,7260,3.66667
118811,13118,4411,2.5
118812,13118,403,4.33333
118813,13119,2303,5
118814,13119,432,2.5
118815,13120,3844,5
118816,13120,2949,3.33333
118817,13121,6975,2.2
118818,13121,6113,4
118819,13121,6346,5
118820,13124,21,5
118821,13126,453,0.833333
118822,13126,453,2
118823,13126,1744,5
118824,13127,5201,2.79365
118825,13127,4481,1.33333
118826,13127,3277,4.34921
118827,13127,4607,2.95238
118828,13127,3844,5
118829,13127,5199,3.57143
118830,13127,7233,3.5873
118831,13127,1419,2.7619
118832,13127,5978,4.55556
118833,13127,4580,2.20635
118834,13127,4235,4.09524
118835,13127,1298,4.20635
118836,13127,2369,1.90476
118837,13127,2004,3.65079
118838,13127,6667,1.57143
118839,13127,3215,4.4127
118840,13127,4113,1.42857
118841,13127,4603,3.60317
118842,13127,3612,4.5873
118843,13127,6989,3.60317
118844,13127,4417,0.793651
118845,13127,4441,3.79365
118846,13127,6848,0.31746
118847,13127,3418,0.730159
118848,13127,2623,0.888889
118849,13127,2202,3.11111
118850,13127,7219,0.539683
118851,13127,1107,0.539683
118852,13127,985,0.142857
118853,13127,3936,2.42857
118854,13127,6715,0.349206
118855,13127,2464,1.77778
118856,13127,1885,2.98413
118857,13127,3975,1.47619
118858,13130,1703,1.86667
118859,13130,1414,2.63333
118860,13130,393,0.766667
118861,13130,2206,0.266667
118862,13130,5130,1.36667
118863,13130,3541,3.26667
118864,13130,6324,3.6
118865,13130,500,1.03333
118866,13130,6775,2.53333
118867,13130,6368,3.96667
118868,13130,701,1.16667
118869,13130,3727,0.7
118870,13130,6068,2.93333
118871,13130,6907,2.33333
118872,13130,2276,0.533333
118873,13130,2464,3.23333
118874,13130,3662,3.5
118875,13130,6851,2.16667
118876,13130,1419,4.46667
118877,13130,6617,1.6
118878,13131,4113,1.66667
118879,13131,1457,5
118880,13131,6921,3.33333
118881,13133,3159,3.55556
118882,13133,4904,1.33333
118883,13133,204,3.55556
118884,13133,260,2.22222
118885,13133,6419,0.555556
118886,13134,4760,5
118887,13134,2981,2.5
118888,13135,3344,4.5
118889,13136,7287,4.16667
118890,13136,7119,3
118891,13136,2041,1.33333
118892,13137,7136,2.53333
118893,13137,2303,4.46667
118894,13137,1280,1
118895,13137,4750,0.333333
118896,13137,4451,2.93333
118897,13137,6918,2
118898,13137,7181,4.86667
118899,13137,3936,3.66667
118900,13137,2360,0.666667
118901,13137,1957,4.66667
118902,13137,3654,2.53333
118903,13138,762,3
118904,13138,1387,5
118905,13140,2986,5
118906,13140,3554,4
118907,13140,6769,3
118908,13141,1720,5
118909,13141,1522,0.714286
118910,13142,3462,4.66667
118911,13143,6577,4.33333
118912,13143,1323,4
118913,13143,3261,1.66667
118914,13144,4856,1.66667
118915,13145,6989,4.58333
118916,13145,2004,3.91667
118917,13145,1060,4
118918,13145,4161,5
118919,13145,4231,2.08333
118920,13145,2747,0.5
118921,13145,6524,3.33333
118922,13145,833,1.08333
118923,13145,3654,1.16667
118924,13145,3018,2.66667
118925,13148,1957,1.5
118926,13148,1957,1.5
118927,13148,6961,5
118928,13149,3668,2.5
118929,13149,6415,5
118930,13150,6694,2.75
118931,13150,6975,1.875
118932,13150,1861,4.25
118933,13150,6507,3.875
118934,13151,7217,2.5
118935,13152,7172,1.25
118936,13152,6217,2.5
118937,13152,257,3.75
118938,13153,5041,5
118939,13155,5031,1.83333
118940,13155,2383,1
118941,13155,6518,4.83333
118942,13158,792,4.64286
118943,13158,3740,0.785714
118944,13158,5853,4.28571
118945,13158,4710,1.92857
118946,13158,6584,1
118947,13158,566,0.357143
118948,13158,967,3.92857
118949,13159,3052,5
118950,13159,3170,4.44444
118951,13159,1707,2.22222
118952,13159,4103,1.11111
118953,13159,1734,3.33333
118954,13160,1720,5
118955,13160,3745,1.2
118956,13160,1033,1
118957,13160,664,0.6
118958,13160,1939,4.6
118959,13160,4751,3.8
118960,13160,274,1.66667
118961,13162,1721,5
118962,13162,4810,2.5
118963,13163,140,1
118964,13163,711,5
118965,13165,7064,1.25
118966,13165,4751,2.5
118967,13166,3369,2.5
118968,13166,5803,4
118969,13166,1712,1.25
118970,13167,5692,5
118971,13168,4702,4.1
118972,13168,2833,3
118973,13168,4113,2.2
118974,13168,3913,4.3
118975,13168,3182,0.85
118976,13168,3182,0.85
118977,13168,1878,1.3
118978,13168,6426,2.3
118979,13169,5963,3
118980,13169,3844,5
118981,13169,145,4
118982,13169,3000,2
118983,13169,5613,1
118984,13172,1726,3.33333
118985,13172,7124,1.66667
118986,13172,3369,5
118987,13173,5029,2
118988,13173,220,0.555556
118989,13173,2805,3.44444
118990,13173,5392,3.77778
118991,13173,5230,2.11111
118992,13173,6211,1.22222
118993,13173,1749,4.44444
118994,13174,5876,4.90476
118995,13174,2520,2.04762
118996,13174,3603,1
118997,13174,6195,1.85714
118998,13174,4170,4.28571
118999,13174,6506,0.238095
119000,13174,5509,0.809524
119001,13174,1733,1.04762
119002,13174,3426,1.80952
119003,13174,5780,2.57143
119004,13174,5856,4.52381
119005,13174,5860,4.04762
119006,13175,1164,3
119007,13175,2963,1
119008,13176,2383,5
119009,13177,6092,1.66667
119010,13178,1868,2.5
119011,13178,5882,3.75
119012,13179,4662,5
119013,13180,3987,1.90909
119014,13180,3916,4.81818
119015,13180,3681,1.36364
119016,13180,4441,4.72727
119017,13182,4927,5
119018,13183,4672,4
119019,13183,760,2.22222
119020,13183,2501,0.555556
119021,13183,5029,1.66667
119022,13183,4276,4.77778
119023,13184,3057,0.454545
119024,13184,6975,2.09091
119025,13184,5766,4.27273
119026,13184,2303,3.90909
119027,13185,5089,2.5
119028,13185,3070,5
119029,13186,4113,3.33333
119030,13186,4661,4.5
119031,13186,5314,1.5
119032,13187,4649,3.66667
119033,13187,1209,3
119034,13187,299,5
119035,13187,3965,2.22222
119036,13187,6946,1.66667
119037,13188,3442,3
119038,13188,5507,5
119039,13188,5939,2
119040,13190,3170,2.33333
119041,13190,4506,4.16667
119042,13190,1652,2.16667
119043,13190,5310,0.833333
119044,13190,714,3
119045,13191,6605,4.75
119046,13191,2963,1.25
119047,13191,7160,3.75
119048,13192,1957,3.63636
119049,13192,627,0.818182
119050,13192,6086,4.45455
119051,13192,3706,1.81818
119052,13192,3685,4.09091
119053,13192,453,0.545455
119054,13192,4270,5
119055,13192,21,1.36364
119056,13192,3248,2.36364
119057,13193,3238,5
119058,13193,2981,1.25
119059,13196,5834,2.75
119060,13196,7452,2
119061,13196,1868,5
119062,13196,7538,2.75
119063,13197,5220,0.555556
119064,13197,5201,5
119065,13197,4075,2.22222
119066,13197,4736,3.77778
119067,13197,1184,3.44444
119068,13198,3430,4.2
119069,13199,6346,5
119070,13199,3978,1.25
119071,13200,7136,1.66667
119072,13200,3221,4.44444
119073,13200,2962,3.44444
119074,13200,3669,0.555556
119075,13200,5633,3.88889
119076,13202,5018,5
119077,13204,1720,5
119078,13204,6413,0.833333
119079,13205,1725,4
119080,13205,2061,3.6
119081,13205,4110,2.6
119082,13206,5913,5
119083,13208,3718,5
119084,13209,627,1.25
119085,13209,3462,2.5
119086,13209,792,5
119087,13209,6867,2.375
119088,13209,7287,3.25
119089,13209,2949,4
119090,13210,5107,5
119091,13211,6979,2.5
119092,13211,751,5
119093,13212,6181,3.95455
119094,13212,6862,3
119095,13212,6591,4.45455
119096,13212,3913,4
119097,13212,3654,2.45455
119098,13212,2596,1.59091
119099,13212,1621,2.90909
119100,13212,84,0.545455
119101,13212,4587,0.227273
119102,13212,1419,3.54545
119103,13212,3131,5
119104,13214,1285,3.33333
119105,13214,5310,1.66667
119106,13215,4569,1.66667
119107,13216,910,2.5
119108,13216,160,3.75
119109,13218,5476,5
119110,13218,4856,1
119111,13218,2957,3.6
119112,13219,1634,2.11111
119113,13219,6902,1.61111
119114,13219,7013,1.75
119115,13219,7013,1.75
119116,13219,7181,5
119117,13219,4644,4.38889
119118,13219,3681,2.55556
119119,13219,5864,1.11111
119120,13219,7256,0.694444
119121,13219,7256,0.694444
119122,13219,6918,3.33333
119123,13220,1200,4.86957
119124,13220,6524,3.34783
119125,13220,1157,3.17391
119126,13220,2980,1.95652
119127,13220,7136,1.73913
119128,13220,5787,0.217391
119129,13220,3902,1.3913
119130,13222,5683,2.5
119131,13222,5175,1.66667
119132,13222,4332,5
119133,13223,4569,0.833333
119134,13223,4569,0.833333
119135,13223,2315,4
119136,13223,393,1.66667
119137,13223,6718,2.22222
119138,13223,2762,3.55556
119139,13224,4980,2.85714
119140,13224,3844,5
119141,13224,950,4.28571
119142,13224,4658,1.07143
119143,13224,4658,1.07143
119144,13224,682,3.57143
119145,13225,2786,3.75
119146,13225,5933,5
119147,13226,1487,5
119148,13226,3387,3.1
119149,13226,2014,1.8
119150,13226,828,1
119151,13226,4882,3.8
119152,13226,3236,0.5
119153,13226,330,3.7
119154,13226,2962,2.3
119155,13227,1868,5
119156,13227,3241,1.25
119157,13227,1046,3.375
119158,13227,4587,0.625
119159,13227,4587,2.625
119160,13227,4587,2.625
119161,13227,4587,2.625
119162,13228,6867,1.66667
119163,13228,2465,3.33333
119164,13229,2303,5
119165,13230,5391,4.5
119166,13230,179,3
119167,13232,6241,5
119168,13232,5759,1.66667
119169,13233,5603,2
119170,13233,4631,5
119171,13233,4640,1.75
119172,13234,3143,2
119173,13234,4460,3.2
119174,13234,2171,1
119175,13234,2962,4.2
119176,13235,2193,2.91667
119177,13235,6303,3.33333
119178,13235,6565,5
119179,13235,2533,1.45833
119180,13235,2533,1.45833
119181,13235,2533,1.45833
119182,13235,2533,1.45833
119183,13235,2533,1.45833
119184,13235,2533,1.45833
119185,13237,180,5
119186,13237,3936,1.66667
119187,13238,7136,2.5
119188,13239,6601,5
119189,13241,792,4.64286
119190,13241,2186,3.78571
119191,13241,5204,3.07143
119192,13241,4614,3.07143
119193,13241,5585,1.07143
119194,13241,4119,5
119195,13242,5620,5
119196,13243,3564,1.66667
119197,13243,2041,5
119198,13245,4079,3.16667
119199,13245,2788,4.66667
119200,13245,5561,1
119201,13245,5654,1.5
119202,13246,6921,3.75
119203,13246,6968,5
119204,13246,5809,2.5
119205,13247,3650,3.57143
119206,13247,2961,0.857143
119207,13247,602,1.28571
119208,13247,1419,2.71429
119209,13247,2158,4.71429
119210,13247,3221,2.28571
119211,13248,4831,2.5
119212,13248,7062,5
119213,13251,5928,0.833333
119214,13251,5928,0.833333
119215,13251,527,0.357143
119216,13251,527,0.357143
119217,13251,3936,3.52381
119218,13251,453,2.04762
119219,13251,2790,4.90476
119220,13251,650,1.19048
119221,13251,6205,3.09524
119222,13251,6687,2.09524
119223,13251,5374,4.85714
119224,13251,4702,3.28571
119225,13251,6426,2.61905
119226,13251,2171,1.66667
119227,13251,682,4.47619
119228,13254,5293,1.25
119229,13254,985,0.625
119230,13254,3625,2
119231,13254,3033,3.125
119232,13256,3709,3.66667
119233,13256,3436,5
119234,13257,6922,1.875
119235,13257,6922,1.875
119236,13258,4093,1.66304
119237,13258,4093,1.66304
119238,13258,969,0.815217
119239,13258,969,0.815217
119240,13258,2303,4.34783
119241,13258,5986,4.78261
119242,13258,3082,3.67391
119243,13258,6510,3.28261
119244,13258,5919,2.63043
119245,13258,4631,4.54348
119246,13258,6087,0.652174
119247,13258,1957,1.90217
119248,13258,1957,1.90217
119249,13258,832,4.56522
119250,13258,5530,1.05435
119251,13258,5530,1.05435
119252,13258,4899,4.06522
119253,13258,2049,3.04348
119254,13258,526,3.43478
119255,13258,5613,1.52174
119256,13258,792,4.21739
119257,13258,5796,0.108696
119258,13258,3149,3.21739
119259,13258,3769,0.217391
119260,13258,627,2.3913
119261,13258,3000,2.78261
119262,13258,5664,2.06522
119263,13258,143,0.521739
119264,13258,7240,1.15217
119265,13258,1464,0.456522
119266,13259,524,2.5
119267,13260,3131,5
119268,13261,3155,1.91667
119269,13261,5683,1.25
119270,13261,2941,1.91667
119271,13263,3018,3.75
119272,13263,868,3.125
119273,13263,7015,4.375
119274,13263,226,1.375
119275,13263,2360,0.625
119276,13265,419,2.25
119277,13265,2719,2.125
119278,13265,2399,1.25
119279,13265,3234,3.75
119280,13265,6408,0.625
119281,13265,5550,4.5
119282,13267,4484,1.66667
119283,13267,474,3.33333
119284,13267,1398,5
119285,13268,682,3.14286
119286,13268,4496,5
119287,13268,6268,3.28571
119288,13268,4471,1.42857
119289,13270,4893,5
119290,13270,3866,4
119291,13270,5474,1.5
119292,13270,5474,1.5
119293,13271,5566,3.57143
119294,13271,5827,0.714286
119295,13271,1868,5
119296,13271,2372,1.42857
119297,13272,2946,5
119298,13272,3706,3
119299,13272,5307,2
119300,13272,3866,1
119301,13273,4607,5
119302,13273,5204,3.33333
119303,13273,1755,2.75
119304,13273,77,1.66667
119305,13273,3858,4.58333
119306,13273,4075,3.66667
119307,13274,6605,3
119308,13274,878,4.66667
119309,13274,605,3.16667
119310,13274,2091,1.5
119311,13274,2231,1
119312,13275,6531,3.11111
119313,13275,3158,4.44444
119314,13275,5497,2.33333
119315,13275,7466,1.44444
119316,13276,3923,3.8
119317,13276,7181,2.8
119318,13277,3792,3.33333
119319,13277,3888,5
119320,13277,6718,1.66667
119321,13278,7129,1.67568
119322,13278,5675,3.64865
119323,13278,4650,4.21622
119324,13278,1058,3.94595
119325,13278,5306,3
119326,13278,1458,3.2973
119327,13278,7245,4.83784
119328,13278,3982,2.16216
119329,13278,4331,0.918919
119330,13278,2784,0.162162
119331,13278,3735,4.45946
119332,13278,4661,1.86486
119333,13278,5351,2.51351
119334,13278,6678,0.594595
119335,13278,3478,1.54054
119336,13278,1950,2.83784
119337,13278,6989,4.13514
119338,13278,2700,3.13514
119339,13278,4242,3.27027
119340,13278,4441,3.91892
119341,13279,5107,2.14286
119342,13279,3227,3.14286
119343,13279,6645,5
119344,13279,3010,4.28571
119345,13280,4214,1
119346,13280,5529,3.8
119347,13281,6921,3.66667
119348,13281,3936,1.66667
119349,13281,1886,4.66667
119350,13282,6003,5
119351,13282,4927,1.66667
119352,13282,5835,3.33333
119353,13283,453,0.6875
119354,13283,4928,4
119355,13283,3968,2.5625
119356,13283,4980,2.125
119357,13283,3334,0.8125
119358,13283,4506,3.75
119359,13283,445,4.9375
119360,13283,3507,1.375
119361,13283,204,2.1875
119362,13283,2140,3.125
119363,13284,2368,5
119364,13284,918,2.5
119365,13286,1694,1.07143
119366,13286,1694,1.07143
119367,13286,1953,2.5
119368,13286,1953,2.5
119369,13286,3298,5
119370,13286,1957,3.92857
119371,13286,1957,3.92857
119372,13287,5955,5
119373,13289,171,3
119374,13289,5474,1.25
119375,13290,6441,5
119376,13291,4569,2.5
119377,13291,4569,2.5
119378,13291,5230,4
119379,13291,1261,5
119380,13291,4995,1
119381,13292,2922,0.555556
119382,13292,6869,3.33333
119383,13292,2986,4.88889
119384,13292,1146,1.66667
119385,13292,1910,2.66667
119386,13292,1976,4.55556
119387,13293,4662,5
119388,13293,1395,3.88889
119389,13293,3098,0.555556
119390,13293,4660,4.44444
119391,13293,1033,1.66667
119392,13293,1888,2.77778
119393,13295,5633,2.85714
119394,13295,3393,1.42857
119395,13295,7136,0.714286
119396,13296,5115,5
119397,13297,728,1.8
119398,13297,4216,0.5
119399,13297,5158,4.3
119400,13297,6694,3.5
119401,13297,7243,5
119402,13297,6060,1.7
119403,13299,2286,1.8
119404,13299,2509,1.2
119405,13299,5849,4.4
119406,13299,6433,4.4
119407,13300,5826,4.4375
119408,13300,3876,3.625
119409,13300,1707,0.4375
119410,13300,5952,1.125
119411,13300,4603,3
119412,13300,1458,2.4375
119413,13300,3159,1.125
119414,13300,5456,4.5
119415,13301,860,1.66667
119416,13301,1970,3.66667
119417,13302,5083,5
119418,13302,5603,1.25
119419,13303,5524,2.5
119420,13304,1133,5
119421,13305,592,3.75
119422,13306,3849,2.5
119423,13306,5498,1.25
119424,13306,3970,3.75
119425,13307,5474,0.681818
119426,13307,5474,0.681818
119427,13307,1807,3.81818
119428,13307,3989,3.63636
119429,13307,971,2.63636
119430,13309,5058,1.83333
119431,13309,6267,1.41667
119432,13309,366,2.91667
119433,13309,3273,4.41667
119434,13309,1976,5
119435,13309,6962,0.416667
119436,13309,453,2.08333
119437,13309,4702,3.41667
119438,13309,3493,2.25
119439,13312,537,4
119440,13312,552,4.8
119441,13312,2231,2
119442,13313,194,4
119443,13313,562,5
119444,13313,7097,2
119445,13313,6775,1
119446,13314,6975,2.66667
119447,13314,3587,2.33333
119448,13315,4943,5
119449,13316,1060,4.375
119450,13316,5603,2.25
119451,13316,1723,5
119452,13316,5992,0.625
119453,13316,627,2.125
119454,13316,517,3.25
119455,13319,6029,4.66667
119456,13319,4523,4.77778
119457,13319,315,1.66667
119458,13319,1286,1.11111
119459,13319,3969,2.22222
119460,13319,2243,0.555556
119461,13319,665,3.88889
119462,13320,6006,3.75
119463,13322,4063,3.33333
119464,13322,1200,5
119465,13322,2533,0.833333
119466,13322,2533,0.833333
119467,13322,5374,4.44444
119468,13322,668,3.88889
119469,13322,5613,1.66667
119470,13322,2548,2.77778
119471,13323,6435,2.29167
119472,13323,3872,5
119473,13323,7449,0.833333
119474,13323,7356,4.16667
119475,13323,3978,1.25
119476,13323,7255,0.416667
119477,13323,5087,3.125
119478,13323,6718,4.58333
119479,13323,3577,1.66667
119480,13324,1510,2.5
119481,13324,3892,5
119482,13325,6531,5
119483,13325,5620,3.33333
119484,13326,4277,1.38095
119485,13326,3020,2.19048
119486,13326,5476,4.04762
119487,13326,5239,2.28571
119488,13326,6291,2
119489,13326,445,5
119490,13326,6539,3.61905
119491,13326,5351,0.571429
119492,13326,3315,2.28571
119493,13326,1164,0.619048
119494,13326,4278,4.66667
119495,13326,3647,0.809524
119496,13327,160,4
119497,13327,6979,1.66667
119498,13329,3143,1.02083
119499,13329,7287,4.58333
119500,13329,7015,1.89583
119501,13329,6298,3.25
119502,13329,7017,2.70833
119503,13329,2949,1.97917
119504,13329,2905,0.145833
119505,13329,5513,0.541667
119506,13329,6968,3.16667
119507,13329,2303,3.33333
119508,13329,2951,1.27083
119509,13329,4955,3.60417
