row_id,user_id,video_id,score
156338,23395,6159,0.754242
156339,23395,926,0.543281
156340,23395,881,0.262069
156341,23395,1023,0.877408
156342,23395,5374,0.895142
156343,23395,3298,0.951738
156344,23395,5031,0.707964
156345,23395,4660,0.831732
156346,23395,1395,0.549412
156347,23395,3054,0.176943
156348,23395,3831,0.672359
156349,23395,5008,0.565928
156350,23395,3553,0.739012
156351,23395,7287,0.884606
156352,23395,2476,0.0697318
156353,23396,3917,0.809668
156354,23396,2607,0.636003
156355,23396,3070,0.485714
156356,23396,3520,0.305592
156357,23396,6881,0.665043
156358,23396,3941,0.176912
156359,23397,1184,0
156360,23398,2303,1
156361,23398,4113,0.334127
156362,23398,2464,0.686508
156363,23399,1733,0.593197
156364,23399,1083,0.97415
156365,23399,1835,0.0697279
156366,23400,4672,0.0634921
156367,23400,909,0.936508
156368,23401,1749,0.907716
156369,23401,2848,0.731261
156370,23401,3396,0.12694
156371,23401,7101,0.95119
156372,23402,403,0.656019
156373,23402,3027,0.575132
156374,23402,791,1
156375,23402,6718,0.339683
156376,23403,5522,0.943311
156377,23403,1957,0.545805
156378,23403,3876,0
156379,23403,4751,0.166893
156380,23407,4699,0.949206
156381,23407,520,0.355423
156382,23407,1050,0.404894
156383,23407,3706,0.290476
156384,23409,6453,0
156385,23409,5169,1
156386,23413,4660,0.783201
156387,23413,4817,0.509656
156388,23413,2303,0.637302
156389,23413,3298,0.900529
156390,23415,453,0.0502646
156391,23415,4872,0.833333
156392,23415,1280,0.562434
156393,23415,5852,0.226455
156394,23416,2790,0.989116
156395,23416,2303,0.815873
156396,23416,1199,0.015873
156397,23416,4003,0.567857
156398,23417,7522,0.70873
156399,23417,400,0.0238095
156400,23419,1725,1
156401,23420,4887,0
156402,23420,5674,1
156403,23421,4946,0.910079
156404,23421,2254,0.0247619
156405,23421,2061,0.478095
156406,23421,5825,0.60619
156407,23421,6531,0.314286
156408,23421,3662,0.666587
156409,23422,240,0.486855
156410,23422,2158,0.721081
156411,23422,668,0.782688
156412,23422,5923,0.170238
156413,23422,1751,0.635813
156414,23422,2273,0.867212
156415,23424,6775,0
156416,23425,4636,0.047619
156417,23425,2303,0.952381
156418,23426,909,0.651687
156419,23426,5618,0.836359
156420,23426,2586,0.0585813
156421,23426,6917,0.348413
156422,23428,6346,1
156423,23428,3276,0.0238095
156424,23429,6541,0.773968
156425,23429,6033,0.0190476
156426,23429,6033,0.219048
156427,23430,920,0.240238
156428,23430,5742,0.195516
156429,23430,4954,0.829841
156430,23430,2142,0.572143
156431,23430,833,0.0798413
156432,23430,2030,0.254821
156433,23430,3738,0.517143
156434,23430,2536,0.434444
156435,23430,86,0.162143
156436,23430,6828,0.911091
156437,23430,4113,0.713492
156438,23430,3082,0.755714
156439,23431,4574,0
156440,23431,5481,1
156441,23432,1248,0.0680272
156442,23432,7040,0.629195
156443,23432,4569,0.108844
156444,23432,4569,0.251701
156445,23432,6415,0.956916
156446,23433,324,0
156447,23434,6921,1
156448,23435,6769,0.0316138
156449,23436,3519,0.861376
156450,23436,6541,0.0895944
156451,23436,1879,0.0553792
156452,23436,1387,0.97037
156453,23436,2794,0.483598
156454,23436,1632,0.505115
156455,23436,7141,0.668166
156456,23437,3560,0.138889
156457,23437,3018,0.197619
156458,23437,5371,0.942328
156459,23441,4184,0.710379
156460,23441,5835,0.359493
156461,23441,5159,0.0790293
156462,23441,6298,0.849817
156463,23441,3873,0.263126
156464,23441,6860,0.658394
156465,23441,445,1
156466,23441,1911,0.252503
156467,23441,4603,0.919414
156468,23441,3577,0.18956
156469,23441,7124,0.70815
156470,23443,6415,0.246296
156471,23443,4641,0.092328
156472,23443,3310,1
156473,23443,4270,0.661376
156474,23444,3241,0.188095
156475,23444,5474,0.161905
156476,23444,5474,0.411905
156477,23445,3849,0.391887
156478,23445,2395,0.741843
156479,23445,2921,0.215035
156480,23445,4522,0.81746
156481,23445,849,0.194533
156482,23445,185,0.414065
156483,23445,747,0.611508
156484,23448,5522,0.998016
156485,23448,4640,0.12619
156486,23448,4113,0.288492
156487,23448,6694,0.34246
156488,23448,239,0
156489,23448,2303,0.746081
156490,23448,7287,0.643155
156491,23449,4113,0.657143
156492,23450,7361,1
156493,23450,2213,0.100446
156494,23451,3436,0.873016
156495,23451,21,0.312937
156496,23451,1478,0.318175
156497,23451,1128,0.653333
156498,23451,6671,0
156499,23452,5866,0.404618
156500,23452,1612,0.892352
156501,23452,1308,0.181818
156502,23452,7136,0.283983
156503,23452,6842,0.629726
156504,23452,256,0.477345
156505,23453,6733,0.991667
156506,23453,1701,0.14881
156507,23453,1861,0.838889
156508,23453,2456,0.374504
156509,23453,1578,0.662698
156510,23455,745,0.846329
156511,23455,2551,0.471379
156512,23455,3647,0.304861
156513,23455,2505,0.154762
156514,23458,4496,1
156515,23458,1321,0.253968
156516,23458,6588,0.246032
156517,23459,5942,0.52328
156518,23459,4569,0.587302
156519,23459,4569,0.753968
156520,23459,6922,0.226455
156521,23459,6922,0.393122
156522,23459,4644,1
156523,23459,2684,0.015873
156524,23461,6921,0.794898
156525,23461,2723,0.340363
156526,23461,453,0.117432
156527,23461,348,0.218367
156528,23461,642,0.875652
156529,23461,5849,0.648526
156530,23461,1996,0.862358
156531,23462,3577,0.141497
156532,23462,3461,0.739739
156533,23462,3511,0.00136054
156534,23465,4228,0.138095
156535,23465,667,0.755754
156536,23465,5433,0.195238
156537,23466,1133,0.878118
156538,23466,250,0.156463
156539,23466,5809,0.713265
156540,23466,6718,0.352381
156541,23466,274,0.380045
156542,23467,6932,0.969841
156543,23467,6346,0.838779
156544,23467,7017,0.578505
156545,23467,6718,0.22026
156546,23467,1396,0.566204
156547,23467,5849,0.36422
156548,23467,6956,0.283245
156549,23467,3685,0.947553
156550,23467,4607,0.513536
156551,23467,2480,0.00828924
156552,23467,3923,0.82112
156553,23468,1537,0.399603
156554,23468,7017,0.698512
156555,23468,7287,0.673165
156556,23468,6524,0.676339
156557,23468,1426,0.0861111
156558,23468,4587,0.0388889
156559,23472,5536,0.333333
156560,23472,1613,0.666667
156561,23473,2838,0.391534
156562,23473,6447,0.662434
156563,23473,5522,0.946032
156564,23474,3218,0.668056
156565,23475,5286,0
156566,23476,682,0.879403
156567,23476,3018,0.624263
156568,23476,5662,0.924339
156569,23476,849,0.245049
156570,23476,1069,0.0430839
156571,23476,1069,0.0907029
156572,23476,3691,0.806028
156573,23476,7043,0.399339
156574,23476,5983,0.67706
156575,23476,4771,0.113076
156576,23476,1900,0.357577
156577,23476,6810,0.219407
156578,23476,1938,0.90102
156579,23476,4006,0.477116
156580,23476,2962,0.561659
156581,23477,2033,0.150794
156582,23477,2303,0.860238
156583,23477,3032,0.497778
156584,23479,3989,0.822698
156585,23479,7150,0.309206
156586,23479,272,0.476825
156587,23479,3551,0.12254
156588,23481,3782,0
156589,23481,5045,0.27381
156590,23482,6385,0.588095
156591,23482,7169,0.945238
156592,23482,533,0.0293651
156593,23483,6504,0.996825
156594,23484,3993,0.528571
156595,23485,204,0.290602
156596,23485,3523,0.100866
156597,23485,6601,0.447114
156598,23485,3844,0.900505
156599,23485,3277,0.689881
156600,23485,3421,0.149008
156601,23485,6712,0.91847
156602,23485,1634,0.037518
156603,23485,1964,0.23741
156604,23485,1023,0.687879
156605,23485,1879,0.378355
156606,23486,3339,0.88254
156607,23486,597,0.177778
156608,23486,4644,0.535556
156609,23486,1603,0.0222222
156610,23487,6321,0
156611,23489,1833,0.683651
156612,23489,7015,0.778492
156613,23489,6775,0.243175
156614,23489,2670,0
156615,23490,6866,0.898413
156616,23490,6760,0.0981151
156617,23490,2291,0.202679
156618,23491,1720,0.954497
156619,23491,762,0.350265
156620,23493,4672,0.779989
156621,23493,2630,0.784184
156622,23493,737,0.173696
156623,23493,403,0.364626
156624,23493,108,0.635374
156625,23493,6946,0.40771
156626,23493,3391,0.146485
156627,23494,6006,0
156628,23494,6006,0.111111
156629,23494,4496,0.813448
156630,23494,3959,0.90366
156631,23494,4003,0.551675
156632,23494,1321,0.231393
156633,23494,3441,0.903351
156634,23494,240,0.700882
156635,23494,6725,0.331217
156636,23494,3018,0.453263
156637,23495,2076,0.564021
156638,23495,7229,0.883201
156639,23496,3263,1
156640,23496,1184,0.5
156641,23497,3951,0.472035
156642,23497,6166,0.445028
156643,23497,7138,0.212979
156644,23497,2722,0.03324
156645,23497,4626,0.202521
156646,23497,6342,0.522386
156647,23497,605,0.704412
156648,23497,4297,0.914613
156649,23497,665,0.656583
156650,23497,2854,0.0255836
156651,23497,1200,0.974113
156652,23498,3603,0.742857
156653,23498,908,0.257143
156654,23499,626,0.154058
156655,23499,1280,0.15561
156656,23499,3150,0.0737374
156657,23499,4063,0.773864
156658,23499,6177,0.760335
156659,23499,4172,0.673611
156660,23499,28,0.004329
156661,23499,6438,0.413925
156662,23499,2722,0.428571
156663,23499,6342,0.556854
156664,23499,7124,0.383099
156665,23499,2368,0.954257
156666,23499,4584,0.8796
156667,23499,4990,0.821789
156668,23499,4771,0.0730159
156669,23499,3763,0.568957
156670,23499,5664,0.301263
156671,23500,2508,0.0819444
156672,23500,4341,0.910794
156673,23500,2949,0.327619
156674,23500,6504,0.762659
156675,23500,3844,0.95873
156676,23500,2527,0.501905
156677,23501,5618,0.723889
156678,23501,2630,0.573254
156679,23501,6989,0.87627
156680,23501,1419,0.252698
156681,23501,4995,0
156682,23502,910,0.603907
156683,23502,6065,0.301862
156684,23502,1725,0.489805
156685,23502,6364,0.74069
156686,23502,4672,0.831227
156687,23502,2252,0.597375
156688,23502,38,0.961935
156689,23502,2747,0.322436
156690,23502,5414,0.590904
156691,23502,402,0.101832
156692,23502,4955,0.940385
156693,23503,6712,0
156694,23504,722,0
156695,23504,3018,1
156696,23505,2068,0.654762
156697,23505,6291,0.508036
156698,23505,6426,0.0888889
156699,23506,459,0.628571
156700,23507,1486,0.410884
156701,23507,6438,0.411338
156702,23509,6942,0.28961
156703,23509,2383,0.401154
156704,23509,5009,0.513636
156705,23509,6968,0.829906
156706,23509,605,0.741991
156707,23509,5759,0.0838384
156708,23509,5239,0.481746
156709,23509,4496,0.867929
156710,23510,741,0.0433862
156711,23510,4004,0.464803
156712,23510,5664,0.189791
156713,23510,597,0.465753
156714,23510,1957,0.743615
156715,23510,969,0.0706109
156716,23510,969,0.100914
156717,23510,2309,0.7345
156718,23510,157,0.767304
156719,23510,2823,0.955075
156720,23510,4636,0.629533
156721,23510,1749,0.574411
156722,23510,4436,0.390596
156723,23510,324,0.454726
156724,23510,4569,0.105243
156725,23510,4569,0.135546
156726,23510,2871,0.758658
156727,23511,6794,0.890476
156728,23511,3662,0.488095
156729,23511,1110,0.835714
156730,23511,3600,0.178571
156731,23512,5279,0.0952381
156732,23514,1957,0.976367
156733,23514,6839,0.0134039
156734,23514,4439,0.544356
156735,23514,1723,0.781041
156736,23515,3429,0
156737,23516,6132,0.187037
156738,23516,6132,0.234656
156739,23516,7238,0.777154
156740,23516,5277,0.723205
156741,23516,3560,0.875472
156742,23516,3740,0.0199546
156743,23516,1694,0.303099
156744,23516,1694,0.350718
156745,23516,6266,0.133333
156746,23516,6266,0.180952
156747,23516,6556,0.242706
156748,23516,6556,0.290325
156749,23516,6058,0.714739
156750,23516,335,0.370975
156751,23516,335,0.418594
156752,23516,455,0.667271
156753,23517,6818,0.653968
156754,23519,627,0.111391
156755,23519,3844,0.933613
156756,23519,1639,0.655299
156757,23519,4990,0.563352
156758,23519,3554,0.654739
156759,23519,2921,0.0764589
156760,23519,2273,0.879038
156761,23519,5456,0.846452
156762,23519,2303,0.638679
156763,23519,5730,0.468954
156764,23519,1051,0.648261
156765,23519,6282,0.441503
156766,23519,5697,0.179353
156767,23519,6488,0.517589
156768,23519,5759,0.164111
156769,23519,2464,0.283193
156770,23519,7229,0.284267
156771,23519,6694,0.241211
156772,23519,3551,0.210317
156773,23520,4287,0.015873
156774,23521,610,0.125992
156775,23521,36,1
156776,23522,597,0.49619
156777,23522,473,0.0624339
156778,23522,6191,0.85119
156779,23522,1157,0.498942
156780,23522,3307,0.508677
156781,23522,2848,0.579101
156782,23522,2795,0.589735
156783,23523,7172,0
156784,23523,5726,1
156785,23525,4180,0.826808
156786,23525,4945,0.350397
156787,23525,695,0.52575
156788,23525,5346,0.987654
156789,23525,2507,0.419048
156790,23526,3600,0.405499
156791,23526,3393,0.677551
156792,23526,4672,0.76559
156793,23526,2399,0.179592
156794,23526,6154,0.595578
156795,23526,1668,0.385261
156796,23526,2054,0
156797,23526,6989,0.99093
156798,23527,4167,0.499397
156799,23527,2871,0.542196
156800,23527,5158,0.596296
156801,23527,2508,0.118592
156802,23527,2504,0.519518
156803,23527,1200,0.863771
156804,23527,4690,0.297604
156805,23527,1960,0.273721
156806,23527,2606,0.00411523
156807,23527,2273,0.879056
156808,23527,6488,0.375397
156809,23527,6888,0.734098
156810,23527,627,0.100529
156811,23527,1183,0.755394
156812,23527,4874,0.414903
156813,23527,4741,0.71164
156814,23527,1298,0.728292
156815,23527,54,0.144547
156816,23528,6942,0.610556
156817,23528,645,0.455873
156818,23528,3000,0.674524
156819,23529,1216,0
156820,23529,2866,0.386243
156821,23530,2523,0.871746
156822,23530,3929,0.0356349
156823,23530,3125,0.79119
156824,23530,3132,0.571984
156825,23533,6433,0.83998
156826,23533,2351,0.428621
156827,23533,4089,0.227579
156828,23533,2464,0.834722
156829,23533,5137,0.93244
156830,23536,3703,0
156831,23536,3654,0.224256
156832,23536,1458,0.655506
156833,23536,2438,0.640923
156834,23536,275,0.450397
156835,23537,2033,0.374023
156836,23537,232,0.84069
156837,23537,1714,0.547955
156838,23537,6094,0.0462759
156839,23537,1725,0.316697
156840,23538,527,0.257143
156841,23538,3519,1
156842,23539,6974,0.973333
156843,23539,2072,0.776931
156844,23539,2941,0.874312
156845,23539,5613,0.055873
156846,23539,6916,0.562963
156847,23539,4555,0.122063
156848,23539,24,0.289153
156849,23539,3641,0.32463
156850,23540,6718,0.597222
156851,23541,5931,0.270194
156852,23541,6921,0.645459
156853,23541,4927,0.0730159
156854,23541,1621,0.675485
156855,23541,2158,0.895503
156856,23542,2897,0.728571
156857,23542,3654,0.443849
156858,23542,1861,0.950446
156859,23542,7015,0.917411
156860,23543,6001,0.632341
156861,23543,453,0.0238095
156862,23544,1412,0.461905
156863,23545,4086,0
156864,23546,2177,0.79623
156865,23546,3563,0.635913
156866,23546,3654,0.0464286
156867,23546,6775,0.109921
156868,23546,6775,0.234921
156869,23546,7150,0.477431
156870,23546,4631,0.939683
156871,23547,6378,0.92432
156872,23547,2501,0.0857143
156873,23547,4537,0.28254
156874,23547,6709,0.55068
156875,23548,6426,0.0507937
156876,23549,2659,1
156877,23550,4703,0.0471825
156878,23550,5494,0.295873
156879,23550,4736,0.811627
156880,23550,4636,0.969841
156881,23551,7309,0.552205
156882,23551,4113,0.625794
156883,23551,2383,0.798236
156884,23551,3143,0.754365
156885,23551,6989,0.917152
156886,23551,3098,0.259678
156887,23551,3876,0.990653
156888,23551,1827,0.167019
156889,23551,636,0.0836861
156890,23553,4404,0
156891,23553,6678,0.425397
156892,23553,3685,0.900992
156893,23553,1453,0.4
156894,23553,1993,0.190476
156895,23553,7335,0.668254
156896,23554,4373,0.0708995
156897,23555,6425,0.927778
156898,23555,2544,0.395391
156899,23555,6378,0.821245
156900,23555,3625,0.387149
156901,23555,2183,0.197802
156902,23555,4646,0
156903,23555,4678,0.10525
156904,23555,141,0.408272
156905,23556,6866,0.891071
156906,23556,3418,0.0888889
156907,23557,5250,0.68254
156908,23557,1700,0.333333
156909,23557,3695,0
156910,23558,3955,0
156911,23559,6687,0.0356175
156912,23559,6914,0.00929152
156913,23559,2962,0.530062
156914,23559,2712,0.710046
156915,23559,2797,0.722445
156916,23559,3703,0.423732
156917,23559,3648,0.390525
156918,23559,1464,0.342334
156919,23559,6390,0.595654
156920,23559,6447,0.829733
156921,23559,49,0.0785521
156922,23559,6687,0.29097
156923,23559,2231,0.2241
156924,23559,1868,0.669715
156925,23559,2030,0.796487
156926,23559,2245,0.810279
156927,23559,3705,0.259688
156928,23559,4660,0.76175
156929,23559,2848,0.626616
156930,23559,5796,0.0954994
156931,23559,2309,0.680643
156932,23559,4786,0.626897
156933,23559,6103,0.698906
156934,23559,5665,0.28312
156935,23559,6108,0.134979
156936,23559,1744,0.919861
156937,23559,1164,0.312031
156938,23559,792,0.874119
156939,23559,3844,0.953697
156940,23559,6828,0.485579
156941,23559,1200,0.867596
156942,23559,4932,0.57139
156943,23560,5123,0.940317
156944,23560,226,0.337778
156945,23560,6676,0.305397
156946,23560,6298,0.727857
156947,23561,6434,0.623016
156948,23561,5073,0.573016
156949,23561,6291,0.884921
156950,23562,7233,0.853968
156951,23562,5392,0.146032
156952,23564,4569,0.0333333
156953,23564,4569,0.283333
156954,23564,6553,0.988095
156955,23564,3858,0.761905
156956,23564,4833,0.433333
156957,23565,3155,0.658201
156958,23565,4739,1
156959,23566,2630,1
156960,23566,6478,0
156961,23566,3020,0.5
156962,23567,6268,1
156963,23568,1668,0.463404
156964,23568,6700,0.898457
156965,23568,1575,0.930467
156966,23568,3493,0.042328
