row_id,user_id,video_id,score
161772,24895,3159,-0.0204266
161773,24895,3348,0.396101
161774,24895,3112,0.403911
161775,24896,289,-0.889868
161776,24897,4506,0.357366
161777,24897,2805,0.12825
161778,24897,6346,0.342359
161779,24898,1720,-0.345856
161780,24898,2630,-0.911486
161781,24898,2630,-0.911486
161782,24898,3020,-1.17791
161783,24898,5917,-0.474623
161784,24899,5952,0.519001
161785,24899,2555,0.699643
161786,24899,2533,-1.36738
161787,24899,2533,-1.36738
161788,24899,5373,0.936733
161789,24899,4631,0.982402
161790,24899,1279,-0.101822
161791,24900,4509,1.07904
161792,24900,7270,-0.309751
161793,24900,1929,0.665032
161794,24900,4179,0.512952
161795,24901,1632,1.07733
161796,24902,650,-0.542402
161797,24902,2076,0.520586
161798,24902,27,0.444288
161799,24902,530,-1.05182
161800,24902,5860,0.461108
161801,24902,943,0.967159
161802,24902,6774,0.797948
161803,24903,1825,-0.496156
161804,24903,6378,-0.0811467
161805,24904,2041,-0.906345
161806,24904,6556,-3.0096
161807,24904,6556,-3.0096
161808,24904,6946,-1.10006
161809,24906,2303,0.265299
161810,24906,1866,0.530514
161811,24906,1340,-3.35757
161812,24906,1725,-0.293291
161813,24906,5448,0.340953
161814,24906,5178,-0.02724
161815,24906,3104,0.114238
161816,24906,3603,-0.848523
161817,24906,2692,-0.00221407
161818,24906,5953,0.46237
161819,24908,2923,-0.781821
161820,24908,2271,-3.6555
161821,24908,4569,-2.28746
161822,24908,1207,-2.90804
161823,24908,3841,-0.980792
161824,24909,6918,-2.46575
161825,24909,2846,-2.33427
161826,24910,5392,-0.104517
161827,24910,6921,-0.171269
161828,24911,4644,-0.101479
161829,24911,2506,-0.73351
161830,24912,1075,-0.177576
161831,24912,500,-1.39675
161832,24912,7129,-0.0838058
161833,24912,2116,0.0788713
161834,24913,5733,0.719941
161835,24913,53,0.935459
161836,24913,4506,0.751875
161837,24913,2962,0.455426
161838,24913,4570,0.667661
161839,24917,4786,-0.183867
161840,24917,1212,-0.536392
161841,24917,3462,-0.334478
161842,24917,5561,-0.686141
161843,24917,2712,-0.058603
161844,24917,6540,-0.564984
161845,24917,5351,-1.10112
161846,24917,2231,-1.07077
161847,24917,6298,-0.291978
161848,24918,271,1.27777
161849,24918,647,0.911707
161850,24919,2510,1.34194
161851,24919,3029,0.79637
161852,24919,76,1.27244
161853,24919,5790,1.08833
161854,24919,1200,1.57219
161855,24919,2538,-0.0663918
161856,24919,386,0.892495
161857,24919,3413,0.872112
161858,24919,1749,1.06274
161859,24919,969,0.34117
161860,24919,3641,1.02767
161861,24919,2332,0.857345
161862,24919,2768,1.17022
161863,24919,940,0.467243
161864,24919,6769,0.363613
161865,24920,4301,0.0598363
161866,24920,4283,1.29513
161867,24920,4941,0.733331
161868,24920,5310,0.529066
161869,24920,5606,1.11096
161870,24921,5381,-1.95935
161871,24921,2732,-1.4177
161872,24921,6436,-1.99968
161873,24921,393,-2.77842
161874,24921,7219,-2.62679
161875,24921,2814,-2.50863
161876,24921,995,-3.13248
161877,24921,1059,-3.0964
161878,24921,2630,-1.49367
161879,24922,6151,-0.0721638
161880,24923,3551,0.390663
161881,24923,950,0.999774
161882,24923,1701,-0.399528
161883,24923,6774,0.768211
161884,24924,3098,-1.6503
161885,24924,6775,-0.665108
161886,24925,7257,0.0323009
161887,24927,382,-0.749072
161888,24927,792,-1.04914
161889,24928,1734,-0.404946
161890,24928,908,-1.06261
161891,24928,5073,-0.470014
161892,24928,4506,0.140545
161893,24928,5346,0.0303576
161894,24928,7334,-0.294323
161895,24928,1953,-0.0329994
161896,24928,2383,-0.278545
161897,24928,6671,-1.26381
161898,24928,3603,-0.848523
161899,24928,5463,-0.132386
161900,24928,1990,-1.06629
161901,24928,6918,-0.598491
161902,24928,3425,-0.416207
161903,24928,5639,0.0402151
161904,24928,6531,-0.507747
161905,24929,4702,-0.123097
161906,24930,305,0.881031
161907,24930,2121,0.669187
161908,24931,2033,-0.703718
161909,24932,76,1.48276
161910,24932,3796,1.8975
161911,24932,3752,0.5866
161912,24932,6425,1.25502
161913,24932,7172,0.824086
161914,24932,333,-1.34922
161915,24933,4774,-2.49087
161916,24933,4750,-3.99572
161917,24933,6300,-2.79502
161918,24935,3483,-1.99238
161919,24935,664,-1.65887
161920,24936,453,-1.43007
161921,24936,7160,-0.834686
161922,24936,7072,-1.91746
161923,24936,1878,-3.27707
161924,24937,1960,-0.579498
161925,24937,1957,0.0417417
161926,24937,597,-0.404996
161927,24937,6921,-0.251997
161928,24937,6785,-0.516775
161929,24937,2401,-0.390303
161930,24938,6573,-4.49119
161931,24938,6573,-4.49119
161932,24938,4673,-4.27228
161933,24938,2630,-1.30271
161934,24939,6433,0.592168
161935,24939,5211,-2.24879
161936,24939,1746,-2.41309
161937,24939,6346,0.944446
161938,24939,2399,0.260657
161939,24940,2454,-3.83426
161940,24940,6467,-3.07884
161941,24940,5029,-0.675354
161942,24940,6403,-0.600974
161943,24940,3113,-0.2098
161944,24940,6426,-0.683479
161945,24940,5851,-0.718585
161946,24940,1668,-0.752783
161947,24940,6946,-0.554748
161948,24941,6291,-0.983048
161949,24941,2941,-1.3016
161950,24942,1652,-2.25637
161951,24942,2941,-2.46468
161952,24942,403,-2.43482
161953,24944,7267,0.308833
161954,24944,6390,-2.31672
161955,24944,4185,-1.5065
161956,24944,2033,0.0361443
161957,24946,7229,-0.146207
161958,24946,6433,-0.0767635
161959,24946,1976,0.526087
161960,24946,3504,0.225284
161961,24946,324,-0.229808
161962,24947,534,-3.69989
161963,24947,4172,-1.10657
161964,24947,6191,-0.785423
161965,24947,4662,-0.9602
161966,24947,1537,-1.34505
161967,24947,6398,-1.45429
161968,24947,5665,-1.76154
161969,24947,3553,-1.1472
161970,24947,5083,-1.0298
161971,24947,2747,-1.65325
161972,24947,4200,-1.88219
161973,24947,7073,-0.905953
161974,24947,607,-1.29911
161975,24947,5314,-1.71927
161976,24947,3237,-1.93098
161977,24947,2091,-1.92757
161978,24947,5293,-1.7563
161979,24947,3237,-1.93098
161980,24947,5919,-1.48846
161981,24947,1734,-1.38089
161982,24947,1707,-1.62624
161983,24947,2740,-2.1375
161984,24947,1498,-1.37613
161985,24947,3557,-1.1781
161986,24947,4258,-2.05205
161987,24947,4103,-1.76114
161988,24947,3027,-1.46819
161989,24947,6524,-0.955497
161990,24947,5199,-0.953192
161991,24947,4283,-0.634748
161992,24947,3227,-1.34545
161993,24947,4788,-1.17998
161994,24947,1985,-2.00635
161995,24947,1957,-2.37267
161996,24947,6968,-0.976452
161997,24947,3182,-3.40555
161998,24947,3182,-3.40555
161999,24947,791,-0.368111
162000,24947,1268,-3.00592
162001,24947,1268,-3.00592
162002,24947,3574,-0.807986
162003,24947,6181,-0.839719
162004,24947,2179,-1.53757
162005,24947,969,-1.85027
162006,24947,4794,-3.96979
162007,24947,626,-2.30635
162008,24947,3273,-0.842565
162009,24947,6540,-1.30899
162010,24947,3082,-1.18928
162011,24947,3705,-2.4515
162012,24948,3706,0.565942
162013,24949,5158,-2.10596
162014,24949,1183,-1.90686
162015,24949,7007,-3.16919
162016,24949,5488,-2.50101
162017,24949,5602,-2.47104
162018,24949,948,-3.17977
162019,24949,7466,-2.79812
162020,24949,1068,-1.84636
162021,24949,605,-2.056
162022,24949,5626,-2.51183
162023,24949,6901,-2.23372
162024,24949,4988,-2.21778
162025,24950,1957,1.00361
162026,24951,7287,0.119234
162027,24952,29,-1.30378
162028,24952,4661,-0.55158
162029,24952,3892,-1.1036
162030,24952,6303,-1.01063
162031,24952,400,-0.699355
162032,24952,3110,-1.1096
162033,24952,45,-0.657054
162034,24952,6416,-0.653718
162035,24952,5286,-0.511365
162036,24953,6229,-0.209381
162037,24953,2506,0.0643178
162038,24954,3796,1.46503
162039,24954,1976,1.34142
162040,24954,5499,0.590518
162041,24954,5346,0.882101
162042,24954,4460,0.802906
162043,24954,3110,0.408094
162044,24955,6378,-0.249532
162045,24957,1621,-0.875383
162046,24957,443,-1.18927
162047,24957,2044,-1.53928
162048,24957,4506,-0.764925
162049,24958,832,0.391605
162050,24958,31,-0.634681
162051,24958,3430,-0.133592
162052,24959,4588,1.20766
162053,24959,6831,0.744113
162054,24959,5569,0.823692
162055,24960,3018,-0.386389
162056,24960,7129,-0.098077
162057,24960,7264,0.0345307
162058,24960,2406,-0.435153
162059,24960,1350,-1.70804
162060,24960,5351,-1.05279
162061,24960,3936,-0.399427
162062,24960,2004,-0.203837
162063,24960,3969,-1.10664
162064,24961,7399,-1.41464
162065,24961,190,-0.127875
162066,24961,7242,-0.447277
162067,24961,6841,-0.324884
162068,24961,3511,-1.96325
162069,24961,1403,-0.883117
162070,24962,6510,1.12001
162071,24964,1888,0.844605
162072,24964,6426,1.03471
162073,24964,552,1.65988
162074,24964,1308,0.309325
162075,24964,6852,0.947906
162076,24964,6921,1.30172
162077,24964,1957,1.37372
162078,24964,5158,1.48622
162079,24964,1225,1.01023
162080,24964,6280,-0.472474
162081,24965,5928,-3.27666
162082,24965,6240,-0.450997
162083,24965,5381,-1.14599
162084,24965,1634,-2.10045
162085,24966,5553,-0.0484125
162086,24967,7196,-1.48084
162087,24967,5073,-0.919962
162088,24968,1725,0.584295
162089,24968,5729,0.659814
162090,24968,1733,-0.165564
162091,24968,6378,0.654345
162092,24968,4673,0.196479
162093,24969,7073,-0.0187413
162094,24969,6921,-0.234723
162095,24971,1248,-0.813687
162096,24972,6551,-1.25628
162097,24972,1200,1.65244
162098,24972,4130,1.52884
162099,24972,1956,1.11057
162100,24972,2986,1.51601
162101,24972,526,0.941844
162102,24973,5868,0.904713
162103,24973,5697,0.713803
162104,24973,4506,1.38342
162105,24975,5613,-1.67943
162106,24975,4710,-3.12024
162107,24979,7060,-1.32945
162108,24979,1412,-2.04138
162109,24982,5474,-3.44357
162110,24982,5474,-3.44357
162111,24982,1522,-2.19517
162112,24982,908,-1.90919
162113,24982,4833,-2.08832
162114,24982,5825,-1.05147
162115,24982,2392,-1.33843
162116,24983,299,-0.304774
162117,24983,1321,-1.47499
162118,24984,3936,0.0516607
162119,24984,3423,-0.359271
162120,24984,120,-0.272568
162121,24986,7136,-0.700079
162122,24986,645,-0.692411
162123,24988,1184,-0.597939
162124,24988,6006,-3.18535
162125,24988,6006,-3.18535
162126,24988,4569,-1.33496
162127,24988,4569,-1.33496
162128,24988,1868,0.188654
162129,24988,4373,-2.14802
162130,24988,664,-1.12098
162131,24988,2129,-1.80535
162132,24989,6718,-1.1301
162133,24990,1052,-5.359
162134,24990,1052,-5.359
162135,24990,834,-1.91935
162136,24990,3900,-1.36096
162137,24990,2659,-1.04694
162138,24991,7314,-2.13275
162139,24991,5791,0.416643
162140,24992,985,-1.82847
162141,24992,453,-0.77594
162142,24992,2963,-0.891369
162143,24992,2225,-0.926987
162144,24992,2905,-1.56045
162145,24992,4080,-1.17319
162146,24992,5175,-1.27374
162147,24992,3158,-0.217849
162148,24992,5774,-0.850192
162149,24992,1750,-0.410678
162150,24992,5585,-1.39627
162151,24992,2395,-0.258425
162152,24992,2368,0.270343
162153,24992,6267,-0.817546
162154,24992,445,0.778994
162155,24992,2962,-0.139427
162156,24992,6869,-0.279309
162157,24992,6433,-0.229496
162158,24993,3888,-0.259714
162159,24993,7160,-0.388402
162160,24993,6979,-1.0415
162161,24994,6212,-1.82535
162162,24994,6212,-1.82535
162163,24996,1412,-1.61554
162164,24996,2313,-1.44024
162165,24996,2924,-1.54205
162166,24997,5872,-0.336712
162167,24997,2435,0.0219254
162168,24997,6118,-0.0669387
162169,24997,627,-0.49354
162170,24997,6921,0.0632657
162171,24997,3627,0.702072
162172,24998,4117,-1.50294
162173,24998,4313,-0.820557
162174,24998,3858,-1.106
162175,24998,3159,-0.948971
162176,24999,6072,-2.92401
162177,24999,3020,-3.02106
162178,24999,3344,-3.3134
162179,24999,5056,-3.1661
162180,24999,5578,-2.23761
162181,24999,3386,-3.14803
162182,24999,2161,-3.05751
162183,24999,2276,-4.09953
162184,24999,3692,-3.67758
162185,25000,5683,-0.328199
162186,25001,5392,-0.958804
162187,25001,2004,-0.907226
162188,25001,3018,-1.10137
162189,25002,453,-2.34524
162190,25003,1590,0.225502
162191,25003,868,-0.272127
162192,25003,2245,0.218887
162193,25003,5603,-0.756262
162194,25003,3654,-0.547389
162195,25003,7099,-0.178961
162196,25003,6867,-0.0898676
162197,25003,2231,-0.826513
162198,25003,3873,-0.403221
162199,25004,5977,-4.19668
162200,25004,3159,-4.16821
162201,25005,1738,-0.692404
162202,25005,5381,-0.6211
162203,25005,3322,-1.33767
162204,25005,3668,-0.502035
162205,25005,6531,-0.639635
162206,25005,6154,-0.354788
162207,25005,4103,-0.902877
162208,25005,1307,0.127533
162209,25005,5564,-0.309338
162210,25005,7217,-2.25071
162211,25005,2049,-0.458298
162212,25007,2908,-2.3297
162213,25009,1725,-0.0586087
162214,25009,2919,0.279526
162215,25009,7181,0.768063
162216,25009,6989,0.540799
162217,25009,2303,0.693616
162218,25009,7287,0.606304
162219,25009,3721,0.651245
162220,25011,3094,-0.529655
162221,25011,4995,-0.498334
162222,25011,5386,-0.101319
162223,25012,2084,0.131784
162224,25012,5553,0.0874909
162225,25012,1957,0.588631
162226,25012,2399,-0.0719194
162227,25012,2850,0.991598
162228,25012,863,-0.0277547
162229,25012,2795,0.480999
162230,25012,2986,0.846803
162231,25014,6425,-2.05814
162232,25014,5449,-3.65935
162233,25014,6425,-2.05814
162234,25014,6209,-1.87886
162235,25014,5677,-3.96796
162236,25014,5211,-4.5291
162237,25014,4027,-2.80312
162238,25014,3866,-2.36776
162239,25014,3916,-1.85484
162240,25014,45,-1.9835
162241,25015,6308,0.409152
162242,25015,6445,0.156809
162243,25015,5522,0.855825
162244,25015,120,-0.248653
162245,25015,3182,-2.30531
162246,25015,3182,-2.30531
162247,25015,3968,-0.102384
162248,25015,5409,-2.31104
162249,25017,2535,0.468712
162250,25017,682,0.396309
162251,25017,3451,0.627955
162252,25018,5852,-3.91637
162253,25018,41,-4.4114
162254,25018,520,-3.48941
162255,25019,5374,0.549534
162256,25019,2435,0.309372
162257,25020,524,-0.581713
162258,25020,3018,-0.58586
162259,25021,1868,0.0659298
162260,25021,7449,-1.75248
162261,25021,6838,-1.42611
162262,25022,3188,0.7547
162263,25022,7314,-1.81084
162264,25022,6962,-2.38973
162265,25022,2303,1.3249
162266,25023,3695,0.0350925
162267,25023,3866,-0.579254
162268,25023,6303,-0.538819
162269,25023,1861,-0.0220514
162270,25023,1707,-0.740441
162271,25024,6775,-1.2338
162272,25025,3018,0.344011
162273,25025,6775,-0.065599
162274,25026,2980,-0.892125
162275,25026,4607,-0.219497
162276,25028,3580,-1.0079
162277,25028,295,-0.192753
162278,25029,5318,-1.26498
162279,25031,1162,-0.67845
162280,25031,3624,-0.0564612
162281,25031,6694,0.0494624
162282,25031,3873,-0.152217
162283,25033,3670,-2.48556
162284,25033,1835,-4.8636
162285,25034,4927,-0.269693
162286,25034,2242,1.16815
162287,25034,36,1.4823
162288,25034,962,0.495042
162289,25034,4113,0.350248
162290,25034,226,0.268484
162291,25034,6921,0.827289
162292,25034,5603,0.0471753
162293,25034,5826,1.13207
162294,25034,7015,0.87904
162295,25034,445,1.58631
162296,25034,2963,-0.105553
162297,25034,832,1.12034
162298,25034,537,0.953022
162299,25034,3307,0.715926
162300,25034,3467,0.575598
162301,25034,1162,-0.125855
162302,25034,6968,0.971157
162303,25034,1184,0.0271631
162304,25034,3551,0.475383
162305,25034,1590,1.14463
162306,25034,3387,0.895789
162307,25035,4631,-1.20965
162308,25035,5633,-1.3883
162309,25035,1861,-1.30113
162310,25036,3911,-4.96466
162311,25036,453,-5.5287
162312,25037,3020,-0.61763
162313,25037,748,-2.23309
162314,25038,2171,-0.561753
162315,25038,2303,0.698036
162316,25038,4946,0.318369
162317,25038,4113,-0.107752
162318,25038,453,-0.390895
162319,25039,3098,-3.20883
162320,25039,4979,-3.09915
162321,25039,1909,-2.57221
162322,25039,1755,-4.273
162323,25039,3931,-3.98112
162324,25040,1308,-3.59517
162325,25043,5509,-1.49881
162326,25043,6346,-0.467915
162327,25043,5137,-0.785846
162328,25043,7317,-1.8474
162329,25043,2162,-1.49023
162330,25044,1868,1.80168
162331,25045,2171,-0.170302
162332,25045,5593,0.628511
162333,25046,2188,-1.68183
162334,25047,7351,-0.244272
162335,25047,2551,-0.274204
162336,25047,4927,-3.44473
162337,25047,3946,-3.80072
162338,25047,3544,-3.4808
162339,25048,1498,-1.08771
162340,25048,7335,-1.53894
162341,25049,1164,-0.146207
162342,25049,526,0.441197
162343,25049,1910,0.188778
162344,25049,4955,1.12786
162345,25049,7235,0.0608572
162346,25049,145,0.904735
162347,25049,5675,0.823855
162348,25049,6261,0.226788
162349,25050,48,-3.51624
162350,25050,1695,-4.03407
162351,25050,6280,-5.19114
162352,25050,220,-4.31808
162353,25050,1054,-5.77022
162354,25050,2208,-3.28814
162355,25052,6230,1.19399
162356,25052,4451,1.25222
162357,25054,3232,0.307311
162358,25056,6867,-0.245262
162359,25056,758,-0.61008
162360,25056,2848,-0.258375
162361,25056,6925,0.122523
162362,25056,3695,-0.00671093
162363,25056,2120,0.188837
162364,25056,1537,-0.501121
162365,25056,621,-0.571199
162366,25057,2949,-2.46816
162367,25057,1282,-2.18108
162368,25057,4584,-2.24173
162369,25057,5849,-2.75047
162370,25057,4856,-5.3636
162371,25058,6507,0.676166
162372,25058,2101,-0.0421571
162373,25058,1957,-0.694894
162374,25059,7399,-1.98853
162375,25059,2162,-1.58983
162376,25059,29,-1.37299
162377,25059,3600,-1.18985
162378,25059,5517,-2.88122
162379,25059,5564,-0.857835
162380,25059,728,-1.64332
162381,25059,1725,-1.09435
162382,25059,6009,-0.85326
162383,25059,4257,-0.514576
162384,25059,1315,-1.11425
162385,25059,3161,-0.989948
162386,25059,7065,-2.21596
162387,25059,5741,-1.23735
162388,25059,6986,-1.56352
162389,25059,3907,-0.818957
162390,25060,5590,0.47668
162391,25060,4003,0.141151
162392,25061,6921,0.857008
162393,25061,2303,1.27658
162394,25061,3159,0.57982
162395,25061,6530,-1.65435
162396,25062,710,-0.579246
162397,25062,710,-0.579246
162398,25062,3929,0.0209254
162399,25062,1486,0.40011
162400,25062,2207,1.25779
162401,25063,6346,-0.872233
162402,25063,7375,-1.10932
162403,25063,473,-3.44924
162404,25063,324,-1.30011
162405,25063,3076,-0.304897
162406,25063,4552,-0.917216
162407,25063,1302,-2.56148
162408,25064,3224,-0.992242
162409,25064,500,-1.89306
162410,25064,3580,-0.566705
162411,25064,4696,-1.90347
162412,25067,2571,-2.87139
162413,25067,4885,-1.46836
162414,25067,6051,-3.59868
162415,25067,2171,-4.11955
162416,25067,6346,-0.901873
162417,25067,321,-4.23687
162418,25067,1934,-3.68153
162419,25067,433,-5.37195
162420,25067,5295,-4.08059
162421,25067,1879,-1.1204
162422,25067,3352,-0.94876
162423,25067,1879,-1.1204
162424,25067,706,-6.11442
