row_id,user_id,video_id,score
128600,15751,964,0.0890871
128601,15752,2679,0.175684
128602,15752,969,0.132297
128603,15752,7443,-0.0213731
128604,15753,6972,-0.380213
128605,15753,4941,0.000533346
128606,15753,1184,-0.116976
128607,15753,3563,0.152995
128608,15753,7017,0.149182
128609,15754,216,-0.0466555
128610,15757,2099,0.156114
128611,15757,5073,0.0362965
128612,15757,5567,0.0802597
128613,15758,364,0.0278029
128614,15758,3018,-0.010133
128615,15758,3654,-0.0839384
128616,15759,3501,0.0108737
128617,15759,2041,0.118532
128618,15760,1906,-0.0805465
128619,15760,705,-0.199906
128620,15760,7085,-0.692592
128621,15760,7085,-0.692592
128622,15760,2993,-0.698822
128623,15760,2187,-0.683029
128624,15760,368,-0.0128528
128625,15760,3022,-0.172341
128626,15761,74,-0.163339
128627,15761,7160,0.145156
128628,15761,4673,-0.178027
128629,15762,5034,-0.021672
128630,15762,193,0.244776
128631,15762,5920,0.0841321
128632,15763,29,-0.0770142
128633,15764,1252,0.0671422
128634,15764,5325,0.124844
128635,15764,4996,0.0326041
128636,15766,7287,0.11227
128637,15766,6774,0.0983045
128638,15766,2399,-0.0926031
128639,15766,4077,-0.0600226
128640,15767,4276,0.0868281
128641,15767,3393,0.106036
128642,15768,2303,0.121085
128643,15769,3000,0.0390555
128644,15769,3685,0.136322
128645,15769,969,-0.345158
128646,15770,3929,-0.00936285
128647,15770,3662,0.139552
128648,15770,368,0.228262
128649,15770,2487,0.178853
128650,15770,2399,0.0912868
128651,15770,2963,0.0492421
128652,15772,5050,0.238325
128653,15774,7321,-0.423798
128654,15774,985,-0.466703
128655,15774,1550,0.0359396
128656,15774,1868,-0.0300952
128657,15774,1302,-0.407832
128658,15774,7199,-0.0638115
128659,15774,4180,-0.102554
128660,15775,7172,-0.576463
128661,15776,7315,-0.149527
128662,15776,3587,-0.0555907
128663,15777,1486,-0.116856
128664,15777,6989,0.122518
128665,15777,6539,0.130987
128666,15777,7157,-0.0612886
128667,15777,5374,0.105764
128668,15777,5856,-0.00757761
128669,15777,6342,-0.072325
128670,15777,50,-0.459178
128671,15777,1612,0.123784
128672,15777,5759,-0.00718344
128673,15778,6682,-0.00652562
128674,15780,5664,-0.352988
128675,15780,5070,-0.460175
128676,15781,3352,0.153518
128677,15781,4640,-0.0893597
128678,15782,6504,0.172421
128679,15783,5870,-0.159589
128680,15785,6378,-0.104021
128681,15786,1326,0.00705248
128682,15786,5857,-0.0453165
128683,15786,1279,-0.22773
128684,15787,2162,-0.0204421
128685,15791,1654,-0.347301
128686,15791,627,-0.283435
128687,15791,2303,-0.0795542
128688,15791,6370,-0.503363
128689,15791,6106,-0.610854
128690,15792,4130,0.139382
128691,15792,2399,-0.122961
128692,15792,6510,-0.0875377
128693,15792,4404,-0.241371
128694,15792,1749,0.0143533
128695,15792,3186,0.0636463
128696,15792,3685,0.128249
128697,15792,2160,-0.00575168
128698,15793,3034,0.282503
128699,15793,2758,0.11551
128700,15793,4672,0.223082
128701,15793,767,0.27786
128702,15793,7023,0.0937476
128703,15793,4084,0.102773
128704,15794,5109,-0.0764666
128705,15794,6852,-0.120597
128706,15794,526,-0.100345
128707,15796,4670,0.0969317
128708,15796,5860,0.0535819
128709,15796,804,0.0524173
128710,15796,2949,0.130369
128711,15796,4990,0.117561
128712,15796,204,0.0463254
128713,15796,3551,0.100569
128714,15796,4206,0.00747932
128715,15796,1650,-0.0254897
128716,15798,7271,0.0579797
128717,15798,6415,0.11873
128718,15798,7127,0.0422934
128719,15798,180,0.163098
128720,15799,3203,-0.424948
128721,15799,2162,-0.207901
128722,15799,6787,-0.482929
128723,15799,5177,-0.13586
128724,15799,3866,-0.467014
128725,15799,952,-0.485315
128726,15800,3159,0.0828877
128727,15800,2846,0.0551622
128728,15801,7055,-0.0797639
128729,15801,7320,0.133318
128730,15806,3979,0.225487
128731,15807,6510,0.0568299
128732,15807,6860,-0.0973062
128733,15807,1285,0.119108
128734,15807,1152,-0.140757
128735,15807,93,-0.243483
128736,15807,100,0.133505
128737,15807,2654,-0.171342
128738,15807,4372,-0.238951
128739,15807,1734,-0.00180346
128740,15807,1419,0.0553587
128741,15807,310,0.0859924
128742,15807,7021,0.147285
128743,15807,6806,-0.142206
128744,15808,5215,-0.252923
128745,15810,3218,-0.0921348
128746,15811,3182,-0.266903
128747,15812,985,0.0289093
128748,15812,1280,0.0630255
128749,15812,3501,-0.0800605
128750,15812,7136,0.179178
128751,15812,4636,0.269071
128752,15813,5841,-0.349611
128753,15813,5841,-0.349611
128754,15814,2815,-0.135419
128755,15814,4636,0.16891
128756,15814,3149,0.0544043
128757,15814,3873,0.0384759
128758,15815,5444,0.157171
128759,15816,3525,0.156649
128760,15816,2164,0.121455
128761,15816,2231,0.0337359
128762,15816,6286,0.095921
128763,15816,360,0.187997
128764,15816,3010,0.114731
128765,15816,4567,0.0185801
128766,15816,6706,0.0472852
128767,15816,5147,0.0168444
128768,15816,785,0.135332
128769,15816,3784,0.13895
128770,15817,2049,0.00146825
128771,15818,5725,0.00102407
128772,15818,6195,0.174056
128773,15818,4128,0.0242328
128774,15818,5910,0.272854
128775,15819,6608,0.00335131
128776,15820,432,0.135772
128777,15820,6272,0.0324511
128778,15820,2101,0.0158265
128779,15820,2724,-0.0161943
128780,15820,2980,0.00914286
128781,15820,101,0.0633876
128782,15821,2962,0.0972993
128783,15822,3018,0.236024
128784,15823,3651,-0.0277769
128785,15823,2795,0.115324
128786,15823,1033,-0.227888
128787,15824,2948,0.0490571
128788,15824,6459,0.0439764
128789,15824,1395,0.148077
128790,15824,4783,-0.250012
128791,15824,2041,0.0338464
128792,15824,2176,0.208269
128793,15824,2031,0.0789198
128794,15824,6705,-0.268951
128795,15824,4169,0.162379
128796,15824,6426,0.0370873
128797,15824,6192,-0.0433393
128798,15825,3018,-0.0210031
128799,15826,7150,0.161261
128800,15826,4646,-0.11037
128801,15827,4570,0.1354
128802,15827,6191,0.111416
128803,15827,6061,0.0439264
128804,15827,1084,-0.0219977
128805,15827,2949,0.135076
128806,15828,597,-0.0844904
128807,15828,878,-0.0253038
128808,15830,6910,0.0978217
128809,15830,7521,0.038948
128810,15830,5137,0.0255527
128811,15832,6921,0.0538165
128812,15832,4737,-0.0322805
128813,15832,1015,0.0673695
128814,15832,4741,0.14456
128815,15832,6211,-0.0537771
128816,15832,5866,0.00236937
128817,15832,2634,-0.307117
128818,15832,5633,0.025864
128819,15832,3112,0.0888988
128820,15832,333,-0.477659
128821,15832,333,-0.477659
128822,15832,6507,-0.0162196
128823,15832,6524,0.0614426
128824,15833,6921,0.00664229
128825,15833,6095,0.0370299
128826,15833,4108,-0.00661031
128827,15833,2962,-0.00634259
128828,15833,2808,-0.0664234
128829,15835,1953,0.124367
128830,15835,6831,0.105436
128831,15836,1781,0.145835
128832,15836,5846,0.00817219
128833,15836,4603,0.165515
128834,15837,700,0.156265
128835,15837,1754,0.155097
128836,15837,627,0.0478187
128837,15837,2076,0.0716478
128838,15838,5334,0.109436
128839,15838,1080,0.11322
128840,15838,7150,0.132133
128841,15838,2464,0.115999
128842,15838,3936,0.126505
128843,15838,6718,0.0475767
128844,15838,1720,0.197894
128845,15838,3519,0.154094
128846,15838,5565,0.0599207
128847,15838,4672,0.124954
128848,15838,5499,0.141809
128849,15838,1457,0.233653
128850,15838,6931,0.0805054
128851,15838,6700,0.105461
128852,15838,7105,0.0323408
128853,15838,3970,-0.0409728
128854,15840,760,0.094188
128855,15840,6182,0.127141
128856,15840,6968,0.157895
128857,15840,6531,0.118521
128858,15841,967,0.114451
128859,15843,682,0.0943806
128860,15843,7195,-0.191029
128861,15843,3654,-0.0336343
128862,15844,2397,0.27975
128863,15844,6922,-0.065194
128864,15844,6922,-0.065194
128865,15844,5310,0.108746
128866,15845,4506,0.0749195
128867,15845,4313,0.0481059
128868,15847,2050,0.131262
128869,15849,3600,-0.0330407
128870,15849,1110,0.102981
128871,15850,240,-0.0128182
128872,15850,5293,-0.0258536
128873,15850,5122,-0.032422
128874,15851,2981,-0.245695
128875,15851,6438,0.059149
128876,15851,6769,0.0570956
128877,15851,1835,-0.272629
128878,15851,4277,0.0835034
128879,15851,6166,0.0486299
128880,15851,4710,-0.246987
128881,15851,2049,0.052789
128882,15851,3706,0.119147
128883,15853,6413,0.0090355
128884,15854,5522,0.213748
128885,15854,1481,-0.360231
128886,15854,2464,0.0209763
128887,15854,6177,0.111074
128888,15854,4856,-0.392457
128889,15854,2435,0.0101964
128890,15856,4436,-0.0673972
128891,15856,489,-0.308796
128892,15856,6921,-0.0611183
128893,15856,6390,-0.119131
128894,15856,6061,-0.0611484
128895,15856,6605,-0.0397082
128896,15856,2962,-0.0104457
128897,15856,4307,-0.0213596
128898,15856,2712,-0.000141116
128899,15856,4662,-0.00515174
128900,15858,3310,0.220563
128901,15859,4436,0.0220064
128902,15860,6036,-0.094777
128903,15860,5853,-0.0968101
128904,15862,5225,0.126433
128905,15862,6931,0.0639538
128906,15862,1403,-0.0176745
128907,15863,7018,-0.015579
128908,15863,5352,-0.528616
128909,15863,2908,-0.506061
128910,15864,5618,-0.091306
128911,15864,7257,-0.161558
128912,15864,4496,-0.0924692
128913,15864,4004,-0.181291
128914,15866,3430,0.0266594
128915,15866,2004,0.0822969
128916,15866,4113,-0.0163675
128917,15866,1298,0.196005
128918,15866,1440,-0.22957
128919,15866,6019,-0.0680094
128920,15866,7065,-0.229437
128921,15868,3897,-0.380814
128922,15870,3511,-0.130569
128923,15870,623,0.110902
128924,15871,274,-0.271425
128925,15871,6989,-0.100491
128926,15871,1491,-0.120433
128927,15871,1018,-0.129587
128928,15871,3858,-0.205858
128929,15871,6678,-0.23202
128930,15872,29,-0.00842527
128931,15872,5239,0.217925
128932,15873,4336,0.153275
128933,15875,6533,0.0797203
128934,15875,5029,0.0350678
128935,15876,3182,-0.211611
128936,15876,3182,-0.211611
128937,15876,4569,-0.21431
128938,15876,4569,-0.21431
128939,15876,2406,0.128488
128940,15877,3784,-0.0821961
128941,15877,2751,-0.0206333
128942,15877,4644,-0.0812887
128943,15878,6979,0.114653
128944,15878,5497,-0.0557027
128945,15878,5345,-0.0208515
128946,15879,5809,0.0898628
128947,15879,6820,0.158205
128948,15879,6268,0.101387
128949,15879,3876,0.174965
128950,15879,3018,0.120578
128951,15879,7063,0.113593
128952,15879,1498,0.081534
128953,15879,5381,0.114863
128954,15879,7334,0.116188
128955,15879,6718,-0.0420233
128956,15879,908,-0.0339537
128957,15880,3796,0.148038
128958,15880,6087,0.0334188
128959,15880,3319,0.138664
128960,15880,791,0.112795
128961,15880,4584,0.0886367
128962,15882,4856,-0.801791
128963,15882,160,-0.253581
128964,15882,1033,-0.514844
128965,15883,2594,-0.288687
128966,15883,2503,-0.157744
128967,15884,7217,0.028013
128968,15884,4672,-0.00652558
128969,15884,3601,-0.0768394
128970,15884,627,-0.0859981
128971,15884,4741,0.079467
128972,15884,21,-0.061526
128973,15884,1707,-0.0742763
128974,15884,2555,0.0179452
128975,15884,2406,-0.0476553
128976,15884,6426,-0.0637128
128977,15885,5920,0.0326216
128978,15885,4636,-0.0175613
128979,15885,4194,0.138546
128980,15885,6252,0.0400479
128981,15885,3784,0.234292
128982,15885,1069,0.0552124
128983,15885,4402,0.0833435
128984,15885,5147,0.104983
128985,15885,2148,0.041771
128986,15885,2148,0.041771
128987,15885,5930,0.244036
128988,15885,5697,0.160201
128989,15885,3352,0.246677
128990,15885,5318,0.199463
128991,15885,1174,0.133566
128992,15885,4084,0.0962374
128993,15885,846,0.0630693
128994,15885,6024,0.172065
128995,15885,1322,0.0506585
128996,15885,6478,0.123403
128997,15886,7150,0.181684
128998,15886,1953,0.174476
128999,15887,7440,0.248896
129000,15889,275,-0.202811
129001,15889,3647,-0.220403
129002,15889,3849,0.161054
129003,15889,5392,0.228678
129004,15889,5295,-0.208748
129005,15889,1392,0.188947
129006,15889,6438,0.116425
129007,15889,4605,-0.190872
129008,15889,7044,-0.0485264
129009,15891,2351,-0.191198
129010,15892,860,0.135235
129011,15892,2814,-0.018863
129012,15892,1371,0.0697406
129013,15892,2524,0.301787
129014,15892,6267,0.000487856
129015,15892,5175,-0.0497667
129016,15892,6769,0.0551904
129017,15892,315,0.0129634
129018,15892,6237,-0.0359678
129019,15892,1349,0.0473318
129020,15892,4889,0.0681562
129021,15892,6619,-0.00138271
129022,15892,4973,0.0351548
129023,15892,4392,0.0359926
129024,15892,489,-0.0137968
129025,15892,526,0.128383
129026,15892,2999,0.162038
129027,15892,5351,0.00764515
129028,15892,48,0.0966707
129029,15892,2654,-0.0141468
129030,15892,6551,0.0334448
129031,15892,1419,0.166245
129032,15892,3661,0.0225593
129033,15892,3685,0.228966
129034,15892,2360,-0.0662737
129035,15892,6441,0.09231
129036,15892,7071,0.129927
129037,15893,4322,-0.116698
129038,15893,1796,0.154294
129039,15894,5567,-0.149778
129040,15896,274,0.081066
129041,15897,6922,-0.370196
129042,15897,6922,-0.370196
129043,15897,6415,0.082636
129044,15898,2949,0.107375
129045,15898,3654,-0.0272444
129046,15898,2981,-0.400957
129047,15899,1202,0.303207
129048,15900,2630,-0.152057
129049,15901,1600,-0.0477686
129050,15901,474,-0.101844
129051,15901,3357,-0.128109
129052,15901,1200,-0.488111
129053,15901,1200,-0.488111
129054,15901,4465,-0.0626426
129055,15902,627,-0.0687997
129056,15902,7217,-0.464251
129057,15902,6718,-0.223932
129058,15902,299,0.259962
129059,15903,893,-0.320885
129060,15904,3902,-0.260252
129061,15904,2160,-0.0362446
129062,15904,3081,-0.210967
129063,15904,2303,0.0544466
129064,15907,5391,0.316862
129065,15907,6583,0.135547
129066,15907,5866,0.216654
129067,15908,2794,0.0515935
129068,15908,3584,0.0344788
129069,15908,5177,0.0970907
129070,15908,3600,0.180317
129071,15908,2499,0.111388
129072,15908,1252,0.0455739
129073,15908,6831,0.121823
129074,15908,6457,0.0566302
129075,15908,6531,0.153766
129076,15908,3372,0.051425
129077,15909,4113,-0.144576
129078,15911,1725,0.126502
129079,15912,6268,0.0503842
129080,15912,3662,0.143342
129081,15912,5029,0.0161922
129082,15912,3849,0.0748692
129083,15912,6171,-0.163333
129084,15912,1885,0.120879
129085,15913,3822,-0.291336
129086,15913,2582,-0.240869
129087,15913,5506,-0.262273
129088,15913,474,-0.269559
129089,15913,2313,-0.240735
129090,15913,5034,-0.308714
129091,15913,4575,-0.279293
129092,15913,4856,-0.315596
129093,15913,2722,-0.309494
129094,15913,7150,0.0746174
129095,15913,7105,-0.106238
129096,15914,5674,-0.224101
129097,15914,54,-0.286068
129098,15914,4439,-0.205432
129099,15914,2076,-0.235923
129100,15914,5290,-0.150446
129101,15914,3727,-0.458592
129102,15915,2700,0.193461
129103,15915,3673,0.114198
129104,15915,2663,0.185733
129105,15915,2663,0.185733
129106,15916,5442,-0.0433034
129107,15916,5998,-0.0632293
129108,15917,4569,-0.53279
129109,15917,4569,-0.53279
129110,15918,7351,-0.177217
129111,15918,3369,0.166041
129112,15918,2041,0.219315
129113,15919,3876,0.0884463
129114,15919,969,-0.466416
129115,15919,969,-0.466416
129116,15919,5181,-0.0794734
129117,15919,4823,0.124757
129118,15919,5789,0.177708
129119,15919,4600,-0.460546
129120,15919,4600,-0.460546
129121,15919,3691,0.165884
129122,15919,3018,0.0537037
129123,15919,3703,-0.162619
129124,15920,1815,-0.0238268
129125,15920,2386,-0.0253136
129126,15920,2303,0.192909
129127,15920,1094,-0.00091729
129128,15920,4980,0.00869679
129129,15923,6862,0.0272318
129130,15923,6972,-0.409609
129131,15924,6229,0.0696983
129132,15925,2383,0.193681
129133,15925,3159,0.165623
129134,15925,7180,0.195925
129135,15925,1596,0.176696
129136,15926,1868,-0.0432317
129137,15926,1440,-0.389939
129138,15926,3018,-0.0389389
129139,15926,6023,-0.0780194
129140,15926,5692,-0.170906
129141,15927,5474,-0.273182
129142,15927,2413,0.161095
129143,15927,4113,0.0452925
129144,15927,6554,0.177782
129145,15929,5159,0.00763442
129146,15929,4235,0.202497
129147,15929,2975,0.0357721
129148,15929,1038,-0.0880924
129149,15929,6474,0.155223
129150,15929,792,0.146097
129151,15929,4496,0.117176
129152,15929,3210,0.107819
129153,15929,3774,0.0456337
129154,15930,6922,-0.334758
129155,15930,6922,-0.334758
129156,15931,5118,-0.260628
129157,15931,728,-0.115725
129158,15931,4376,0.0642198
129159,15932,7136,0.145226
129160,15932,5639,0.240083
129161,15933,2456,0.0894071
129162,15933,4699,0.142669
129163,15933,7283,0.180428
129164,15933,6634,0.0863021
129165,15933,2406,0.159891
129166,15933,7327,0.155363
129167,15935,6282,0.0673254
129168,15935,2594,-0.594564
129169,15935,145,0.07764
129170,15935,6994,-0.256278
129171,15935,4002,-0.578322
129172,15935,6094,-0.171719
129173,15935,1621,0.0292972
129174,15935,4158,0.0827671
129175,15935,4650,0.0661715
129176,15935,3301,-0.422326
129177,15935,4751,-0.0558347
129178,15935,7099,-0.0641263
129179,15935,7129,-0.0196553
129180,15935,3936,-0.0735013
129181,15935,6769,-0.168928
129182,15935,4876,-0.652085
129183,15935,3916,0.0134645
129184,15935,3685,0.0809053
129185,15935,2399,-0.1531
129186,15935,6177,-0.0432254
129187,15935,5456,0.0655426
129188,15936,3866,0.00544415
129189,15936,45,0.0550169
129190,15936,6981,0.0103897
129191,15936,2049,-0.02659
129192,15936,7051,0.119109
129193,15936,4415,0.142146
129194,15936,3391,-0.0375134
129195,15937,6072,0.201256
129196,15938,6286,0.142586
129197,15939,4249,0.231156
129198,15939,5374,0.193345
129199,15939,347,0.153772
129200,15939,256,0.181986
129201,15940,6974,0.137705
129202,15941,5954,0.130753
129203,15941,5433,0.0350307
129204,15943,2303,0.195668
129205,15943,54,-0.235701
129206,15943,6060,-0.149062
129207,15943,6601,0.0828477
129208,15943,6524,0.136629
129209,15943,5825,0.0426036
129210,15943,3331,0.0635932
129211,15943,2794,-0.0723464
129212,15943,4658,-0.251064
129213,15943,4658,-0.251064
129214,15943,964,0.113401
129215,15945,382,0.169661
129216,15945,5633,0.186155
129217,15945,4894,0.103974
129218,15945,3745,0.0633488
